Variable name,Time in Play,Data Point
Weapon Amount Empty,1:20.00,World Position Trigger Point: (64.19, 2.52, 15.81)Weapon Amount Null: 4230
Weapon Amount Empty,1:20.01,World Position Trigger Point: (64.19, 2.52, 15.81)Weapon Amount Null: 4231
Weapon Amount Empty,1:20.02,World Position Trigger Point: (64.19, 2.52, 15.82)Weapon Amount Null: 4232
Weapon Amount Empty,1:20.03,World Position Trigger Point: (64.19, 2.52, 15.82)Weapon Amount Null: 4233
Weapon Amount Empty,1:20.04,World Position Trigger Point: (64.19, 2.52, 15.82)Weapon Amount Null: 4234
Weapon Amount Empty,1:20.05,World Position Trigger Point: (64.19, 2.52, 15.82)Weapon Amount Null: 4235
Weapon Amount Empty,1:20.06,World Position Trigger Point: (64.19, 2.52, 15.83)Weapon Amount Null: 4236
Weapon Amount Empty,1:20.07,World Position Trigger Point: (64.19, 2.52, 15.83)Weapon Amount Null: 4237
Weapon Amount Empty,1:20.08,World Position Trigger Point: (64.19, 2.52, 15.83)Weapon Amount Null: 4238
Weapon Amount Empty,1:20.09,World Position Trigger Point: (64.18, 2.52, 15.83)Weapon Amount Null: 4239
Weapon Amount Empty,1:20.11,World Position Trigger Point: (64.18, 2.52, 15.83)Weapon Amount Null: 4240
Weapon Amount Empty,1:20.12,World Position Trigger Point: (64.18, 2.51, 15.83)Weapon Amount Null: 4241
Weapon Amount Empty,1:20.13,World Position Trigger Point: (64.18, 2.51, 15.84)Weapon Amount Null: 4242
Weapon Amount Empty,1:20.14,World Position Trigger Point: (64.18, 2.51, 15.84)Weapon Amount Null: 4243
Weapon Amount Empty,1:20.15,World Position Trigger Point: (64.18, 2.51, 15.84)Weapon Amount Null: 4244
Weapon Amount Empty,1:20.16,World Position Trigger Point: (64.18, 2.50, 15.84)Weapon Amount Null: 4245
Weapon Amount Empty,1:20.17,World Position Trigger Point: (64.17, 2.50, 15.80)Weapon Amount Null: 4246
Weapon Amount Empty,1:20.19,World Position Trigger Point: (64.18, 2.49, 15.73)Weapon Amount Null: 4247
Weapon Amount Empty,1:20.20,World Position Trigger Point: (64.18, 2.49, 15.67)Weapon Amount Null: 4248
Weapon Amount Empty,1:20.21,World Position Trigger Point: (64.18, 2.48, 15.61)Weapon Amount Null: 4249
Weapon Amount Empty,1:20.22,World Position Trigger Point: (64.18, 2.48, 15.57)Weapon Amount Null: 4250
Weapon Amount Empty,1:20.23,World Position Trigger Point: (64.18, 2.48, 15.53)Weapon Amount Null: 4251
Weapon Amount Empty,1:20.24,World Position Trigger Point: (64.18, 2.48, 15.48)Weapon Amount Null: 4252
Weapon Amount Empty,1:20.25,World Position Trigger Point: (64.17, 2.48, 15.44)Weapon Amount Null: 4253
Weapon Amount Empty,1:20.26,World Position Trigger Point: (64.17, 2.48, 15.39)Weapon Amount Null: 4254
Weapon Amount Empty,1:20.27,World Position Trigger Point: (64.17, 2.48, 15.35)Weapon Amount Null: 4255
Weapon Amount Empty,1:20.28,World Position Trigger Point: (64.16, 2.48, 15.31)Weapon Amount Null: 4256
Weapon Amount Empty,1:20.29,World Position Trigger Point: (64.16, 2.48, 15.27)Weapon Amount Null: 4257
Weapon Amount Empty,1:20.32,World Position Trigger Point: (64.15, 2.48, 15.21)Weapon Amount Null: 4258
Weapon Amount Empty,1:20.33,World Position Trigger Point: (64.13, 2.49, 15.09)Weapon Amount Null: 4259
Weapon Amount Empty,1:20.35,World Position Trigger Point: (64.13, 2.49, 15.04)Weapon Amount Null: 4260
Weapon Amount Empty,1:20.36,World Position Trigger Point: (64.11, 2.49, 14.99)Weapon Amount Null: 4261
Weapon Amount Empty,1:20.37,World Position Trigger Point: (64.10, 2.48, 14.93)Weapon Amount Null: 4262
Weapon Amount Empty,1:20.38,World Position Trigger Point: (64.09, 2.47, 14.89)Weapon Amount Null: 4263
Weapon Amount Empty,1:20.40,World Position Trigger Point: (64.07, 2.46, 14.83)Weapon Amount Null: 4264
Weapon Amount Empty,1:20.41,World Position Trigger Point: (64.05, 2.44, 14.77)Weapon Amount Null: 4265
Weapon Amount Empty,1:20.42,World Position Trigger Point: (64.04, 2.42, 14.73)Weapon Amount Null: 4266
Weapon Amount Empty,1:20.43,World Position Trigger Point: (64.03, 2.41, 14.69)Weapon Amount Null: 4267
Weapon Amount Empty,1:20.44,World Position Trigger Point: (64.02, 2.40, 14.66)Weapon Amount Null: 4268
Weapon Amount Empty,1:20.45,World Position Trigger Point: (64.01, 2.39, 14.62)Weapon Amount Null: 4269
Weapon Amount Empty,1:20.46,World Position Trigger Point: (64.01, 2.38, 14.59)Weapon Amount Null: 4270
Weapon Amount Empty,1:20.47,World Position Trigger Point: (64.00, 2.37, 14.56)Weapon Amount Null: 4271
Weapon Amount Empty,1:20.48,World Position Trigger Point: (64.00, 2.37, 14.52)Weapon Amount Null: 4272
Weapon Amount Empty,1:20.49,World Position Trigger Point: (64.00, 2.37, 14.49)Weapon Amount Null: 4273
Weapon Amount Empty,1:20.50,World Position Trigger Point: (63.99, 2.37, 14.45)Weapon Amount Null: 4274
Weapon Amount Empty,1:20.51,World Position Trigger Point: (63.99, 2.37, 14.42)Weapon Amount Null: 4275
Weapon Amount Empty,1:20.52,World Position Trigger Point: (63.98, 2.37, 14.38)Weapon Amount Null: 4276
Weapon Amount Empty,1:20.53,World Position Trigger Point: (63.98, 2.37, 14.35)Weapon Amount Null: 4277
Weapon Amount Empty,1:20.54,World Position Trigger Point: (63.98, 2.37, 14.31)Weapon Amount Null: 4278
Weapon Amount Empty,1:20.55,World Position Trigger Point: (63.97, 2.37, 14.27)Weapon Amount Null: 4279
Weapon Amount Empty,1:20.56,World Position Trigger Point: (63.97, 2.37, 14.23)Weapon Amount Null: 4280
Weapon Amount Empty,1:20.57,World Position Trigger Point: (63.96, 2.37, 14.19)Weapon Amount Null: 4281
Weapon Amount Empty,1:20.58,World Position Trigger Point: (63.95, 2.38, 14.16)Weapon Amount Null: 4282
Weapon Amount Empty,1:20.59,World Position Trigger Point: (63.95, 2.38, 14.13)Weapon Amount Null: 4283
Weapon Amount Empty,1:20.60,World Position Trigger Point: (63.94, 2.38, 14.09)Weapon Amount Null: 4284
Weapon Amount Empty,1:20.61,World Position Trigger Point: (63.94, 2.39, 14.04)Weapon Amount Null: 4285
Weapon Amount Empty,1:20.62,World Position Trigger Point: (63.93, 2.39, 14.01)Weapon Amount Null: 4286
Weapon Amount Empty,1:20.63,World Position Trigger Point: (63.93, 2.40, 13.97)Weapon Amount Null: 4287
Weapon Amount Empty,1:20.64,World Position Trigger Point: (63.93, 2.40, 13.93)Weapon Amount Null: 4288
Weapon Amount Empty,1:20.65,World Position Trigger Point: (63.93, 2.41, 13.90)Weapon Amount Null: 4289
Weapon Amount Empty,1:20.66,World Position Trigger Point: (63.93, 2.42, 13.86)Weapon Amount Null: 4290
Weapon Amount Empty,1:20.67,World Position Trigger Point: (63.93, 2.42, 13.83)Weapon Amount Null: 4291
Weapon Amount Empty,1:20.68,World Position Trigger Point: (63.93, 2.43, 13.80)Weapon Amount Null: 4292
Weapon Amount Empty,1:20.69,World Position Trigger Point: (63.94, 2.44, 13.76)Weapon Amount Null: 4293
Weapon Amount Empty,1:20.71,World Position Trigger Point: (63.94, 2.45, 13.73)Weapon Amount Null: 4294
Weapon Amount Empty,1:20.72,World Position Trigger Point: (63.95, 2.45, 13.69)Weapon Amount Null: 4295
Weapon Amount Empty,1:20.72,World Position Trigger Point: (63.95, 2.46, 13.66)Weapon Amount Null: 4296
Weapon Amount Empty,1:20.73,World Position Trigger Point: (63.96, 2.47, 13.63)Weapon Amount Null: 4297
Weapon Amount Empty,1:20.74,World Position Trigger Point: (63.97, 2.47, 13.60)Weapon Amount Null: 4298
Weapon Amount Empty,1:20.76,World Position Trigger Point: (63.97, 2.48, 13.56)Weapon Amount Null: 4299
Weapon Amount Empty,1:20.77,World Position Trigger Point: (63.98, 2.49, 13.52)Weapon Amount Null: 4300
Weapon Amount Empty,1:20.77,World Position Trigger Point: (63.98, 2.49, 13.49)Weapon Amount Null: 4301
Weapon Amount Empty,1:20.78,World Position Trigger Point: (63.98, 2.49, 13.45)Weapon Amount Null: 4302
Weapon Amount Empty,1:20.79,World Position Trigger Point: (63.99, 2.50, 13.42)Weapon Amount Null: 4303
Weapon Amount Empty,1:20.80,World Position Trigger Point: (63.99, 2.50, 13.38)Weapon Amount Null: 4304
Weapon Amount Empty,1:20.81,World Position Trigger Point: (63.99, 2.50, 13.34)Weapon Amount Null: 4305
Weapon Amount Empty,1:20.82,World Position Trigger Point: (63.99, 2.50, 13.30)Weapon Amount Null: 4306
Weapon Amount Empty,1:20.84,World Position Trigger Point: (63.98, 2.49, 13.26)Weapon Amount Null: 4307
Weapon Amount Empty,1:20.85,World Position Trigger Point: (63.98, 2.49, 13.21)Weapon Amount Null: 4308
Weapon Amount Empty,1:20.86,World Position Trigger Point: (63.98, 2.48, 13.17)Weapon Amount Null: 4309
Weapon Amount Empty,1:20.87,World Position Trigger Point: (63.98, 2.47, 13.13)Weapon Amount Null: 4310
Weapon Amount Empty,1:20.88,World Position Trigger Point: (63.98, 2.45, 13.08)Weapon Amount Null: 4311
Weapon Amount Empty,1:20.89,World Position Trigger Point: (63.97, 2.44, 13.03)Weapon Amount Null: 4312
Weapon Amount Empty,1:20.90,World Position Trigger Point: (63.97, 2.43, 13.00)Weapon Amount Null: 4313
Weapon Amount Empty,1:20.91,World Position Trigger Point: (63.97, 2.42, 12.96)Weapon Amount Null: 4314
Weapon Amount Empty,1:20.92,World Position Trigger Point: (63.97, 2.40, 12.91)Weapon Amount Null: 4315
Weapon Amount Empty,1:20.93,World Position Trigger Point: (63.96, 2.39, 12.86)Weapon Amount Null: 4316
Weapon Amount Empty,1:20.94,World Position Trigger Point: (63.96, 2.38, 12.82)Weapon Amount Null: 4317
Weapon Amount Empty,1:20.95,World Position Trigger Point: (63.96, 2.37, 12.77)Weapon Amount Null: 4318
Weapon Amount Empty,1:20.96,World Position Trigger Point: (63.95, 2.37, 12.73)Weapon Amount Null: 4319
Weapon Amount Empty,1:20.97,World Position Trigger Point: (63.95, 2.36, 12.70)Weapon Amount Null: 4320
Weapon Amount Empty,1:20.98,World Position Trigger Point: (63.95, 2.36, 12.66)Weapon Amount Null: 4321
Weapon Amount Empty,1:21.00,World Position Trigger Point: (63.94, 2.36, 12.63)Weapon Amount Null: 4322
Weapon Amount Empty,1:21.02,World Position Trigger Point: (63.93, 2.36, 12.56)Weapon Amount Null: 4323
Weapon Amount Empty,1:21.04,World Position Trigger Point: (63.92, 2.37, 12.50)Weapon Amount Null: 4324
Weapon Amount Empty,1:21.05,World Position Trigger Point: (63.90, 2.37, 12.43)Weapon Amount Null: 4325
Weapon Amount Empty,1:21.06,World Position Trigger Point: (63.89, 2.37, 12.39)Weapon Amount Null: 4326
Weapon Amount Empty,1:21.07,World Position Trigger Point: (63.88, 2.38, 12.35)Weapon Amount Null: 4327
Weapon Amount Empty,1:21.08,World Position Trigger Point: (63.87, 2.38, 12.31)Weapon Amount Null: 4328
Weapon Amount Empty,1:21.09,World Position Trigger Point: (63.87, 2.39, 12.28)Weapon Amount Null: 4329
Weapon Amount Empty,1:21.10,World Position Trigger Point: (63.86, 2.39, 12.24)Weapon Amount Null: 4330
Weapon Amount Empty,1:21.11,World Position Trigger Point: (63.85, 2.40, 12.21)Weapon Amount Null: 4331
Weapon Amount Empty,1:21.12,World Position Trigger Point: (63.85, 2.40, 12.18)Weapon Amount Null: 4332
Weapon Amount Empty,1:21.13,World Position Trigger Point: (63.85, 2.41, 12.14)Weapon Amount Null: 4333
Weapon Amount Empty,1:21.15,World Position Trigger Point: (63.85, 2.42, 12.10)Weapon Amount Null: 4334
PlayerHealth,1:21.15,100
Player Position,1:21.15,World Position: (64.07, 0.53, 11.90)
Weapon Amount Empty,1:21.15,World Position Trigger Point: (63.85, 2.43, 12.05)Weapon Amount Null: 4335
Weapon Amount Empty,1:21.16,World Position Trigger Point: (63.85, 2.43, 12.02)Weapon Amount Null: 4336
Weapon Amount Empty,1:21.18,World Position Trigger Point: (63.86, 2.44, 11.98)Weapon Amount Null: 4337
Weapon Amount Empty,1:21.18,World Position Trigger Point: (63.86, 2.45, 11.94)Weapon Amount Null: 4338
Weapon Amount Empty,1:21.19,World Position Trigger Point: (63.86, 2.45, 11.90)Weapon Amount Null: 4339
Weapon Amount Empty,1:21.21,World Position Trigger Point: (63.87, 2.46, 11.86)Weapon Amount Null: 4340
Weapon Amount Empty,1:21.21,World Position Trigger Point: (63.87, 2.47, 11.81)Weapon Amount Null: 4341
Weapon Amount Empty,1:21.22,World Position Trigger Point: (63.88, 2.48, 11.78)Weapon Amount Null: 4342
Weapon Amount Empty,1:21.24,World Position Trigger Point: (63.88, 2.48, 11.74)Weapon Amount Null: 4343
Weapon Amount Empty,1:21.25,World Position Trigger Point: (63.89, 2.49, 11.68)Weapon Amount Null: 4344
Weapon Amount Empty,1:21.26,World Position Trigger Point: (63.89, 2.49, 11.64)Weapon Amount Null: 4345
Weapon Amount Empty,1:21.27,World Position Trigger Point: (63.89, 2.50, 11.60)Weapon Amount Null: 4346
Weapon Amount Empty,1:21.28,World Position Trigger Point: (63.90, 2.50, 11.56)Weapon Amount Null: 4347
Weapon Amount Empty,1:21.29,World Position Trigger Point: (63.90, 2.50, 11.53)Weapon Amount Null: 4348
Weapon Amount Empty,1:21.30,World Position Trigger Point: (63.90, 2.50, 11.50)Weapon Amount Null: 4349
Weapon Amount Empty,1:21.31,World Position Trigger Point: (63.90, 2.50, 11.45)Weapon Amount Null: 4350
Weapon Amount Empty,1:21.32,World Position Trigger Point: (63.89, 2.49, 11.42)Weapon Amount Null: 4351
Weapon Amount Empty,1:21.33,World Position Trigger Point: (63.89, 2.49, 11.39)Weapon Amount Null: 4352
Weapon Amount Empty,1:21.34,World Position Trigger Point: (63.89, 2.48, 11.34)Weapon Amount Null: 4353
Weapon Amount Empty,1:21.35,World Position Trigger Point: (63.89, 2.46, 11.30)Weapon Amount Null: 4354
Weapon Amount Empty,1:21.36,World Position Trigger Point: (63.89, 2.45, 11.27)Weapon Amount Null: 4355
Weapon Amount Empty,1:21.37,World Position Trigger Point: (63.89, 2.44, 11.23)Weapon Amount Null: 4356
Weapon Amount Empty,1:21.38,World Position Trigger Point: (63.89, 2.42, 11.19)Weapon Amount Null: 4357
Weapon Amount Empty,1:21.39,World Position Trigger Point: (63.89, 2.41, 11.16)Weapon Amount Null: 4358
Weapon Amount Empty,1:21.40,World Position Trigger Point: (63.89, 2.40, 11.12)Weapon Amount Null: 4359
Weapon Amount Empty,1:21.41,World Position Trigger Point: (63.89, 2.39, 11.08)Weapon Amount Null: 4360
Weapon Amount Empty,1:21.42,World Position Trigger Point: (63.89, 2.38, 11.04)Weapon Amount Null: 4361
Weapon Amount Empty,1:21.43,World Position Trigger Point: (63.89, 2.37, 11.00)Weapon Amount Null: 4362
Weapon Amount Empty,1:21.44,World Position Trigger Point: (63.89, 2.37, 10.96)Weapon Amount Null: 4363
Weapon Amount Empty,1:21.45,World Position Trigger Point: (63.89, 2.37, 10.91)Weapon Amount Null: 4364
Weapon Amount Empty,1:21.46,World Position Trigger Point: (63.89, 2.37, 10.87)Weapon Amount Null: 4365
Weapon Amount Empty,1:21.47,World Position Trigger Point: (63.88, 2.37, 10.83)Weapon Amount Null: 4366
Weapon Amount Empty,1:21.48,World Position Trigger Point: (63.88, 2.37, 10.79)Weapon Amount Null: 4367
Weapon Amount Empty,1:21.49,World Position Trigger Point: (63.87, 2.37, 10.75)Weapon Amount Null: 4368
Weapon Amount Empty,1:21.50,World Position Trigger Point: (63.87, 2.37, 10.71)Weapon Amount Null: 4369
Weapon Amount Empty,1:21.51,World Position Trigger Point: (63.86, 2.37, 10.67)Weapon Amount Null: 4370
Weapon Amount Empty,1:21.52,World Position Trigger Point: (63.85, 2.37, 10.63)Weapon Amount Null: 4371
Weapon Amount Empty,1:21.53,World Position Trigger Point: (63.84, 2.37, 10.59)Weapon Amount Null: 4372
Weapon Amount Empty,1:21.55,World Position Trigger Point: (63.83, 2.38, 10.55)Weapon Amount Null: 4373
Weapon Amount Empty,1:21.56,World Position Trigger Point: (63.83, 2.38, 10.50)Weapon Amount Null: 4374
Weapon Amount Empty,1:21.57,World Position Trigger Point: (63.82, 2.38, 10.46)Weapon Amount Null: 4375
Weapon Amount Empty,1:21.58,World Position Trigger Point: (63.81, 2.39, 10.42)Weapon Amount Null: 4376
Weapon Amount Empty,1:21.58,World Position Trigger Point: (63.81, 2.39, 10.38)Weapon Amount Null: 4377
Weapon Amount Empty,1:21.60,World Position Trigger Point: (63.81, 2.40, 10.34)Weapon Amount Null: 4378
Weapon Amount Empty,1:21.61,World Position Trigger Point: (63.80, 2.40, 10.30)Weapon Amount Null: 4379
Weapon Amount Empty,1:21.61,World Position Trigger Point: (63.80, 2.41, 10.25)Weapon Amount Null: 4380
Weapon Amount Empty,1:21.63,World Position Trigger Point: (63.80, 2.42, 10.22)Weapon Amount Null: 4381
Weapon Amount Empty,1:21.64,World Position Trigger Point: (63.81, 2.43, 10.17)Weapon Amount Null: 4382
Weapon Amount Empty,1:21.65,World Position Trigger Point: (63.81, 2.43, 10.13)Weapon Amount Null: 4383
Weapon Amount Empty,1:21.66,World Position Trigger Point: (63.82, 2.44, 10.08)Weapon Amount Null: 4384
Weapon Amount Empty,1:21.67,World Position Trigger Point: (63.82, 2.45, 10.03)Weapon Amount Null: 4385
Weapon Amount Empty,1:21.68,World Position Trigger Point: (63.83, 2.46, 10.00)Weapon Amount Null: 4386
Weapon Amount Empty,1:21.69,World Position Trigger Point: (63.83, 2.46, 9.96)Weapon Amount Null: 4387
Weapon Amount Empty,1:21.70,World Position Trigger Point: (63.84, 2.47, 9.92)Weapon Amount Null: 4388
Weapon Amount Empty,1:21.70,World Position Trigger Point: (63.84, 2.48, 9.88)Weapon Amount Null: 4389
Weapon Amount Empty,1:21.71,World Position Trigger Point: (63.85, 2.48, 9.84)Weapon Amount Null: 4390
Weapon Amount Empty,1:21.72,World Position Trigger Point: (63.85, 2.49, 9.80)Weapon Amount Null: 4391
Weapon Amount Empty,1:21.73,World Position Trigger Point: (63.86, 2.49, 9.75)Weapon Amount Null: 4392
Weapon Amount Empty,1:21.74,World Position Trigger Point: (63.86, 2.49, 9.71)Weapon Amount Null: 4393
Weapon Amount Empty,1:21.76,World Position Trigger Point: (63.86, 2.50, 9.67)Weapon Amount Null: 4394
Weapon Amount Empty,1:21.77,World Position Trigger Point: (63.86, 2.50, 9.61)Weapon Amount Null: 4395
Weapon Amount Empty,1:21.77,World Position Trigger Point: (63.86, 2.50, 9.57)Weapon Amount Null: 4396
Weapon Amount Empty,1:21.78,World Position Trigger Point: (63.86, 2.50, 9.53)Weapon Amount Null: 4397
Weapon Amount Empty,1:21.79,World Position Trigger Point: (63.86, 2.50, 9.49)Weapon Amount Null: 4398
Weapon Amount Empty,1:21.80,World Position Trigger Point: (63.86, 2.49, 9.45)Weapon Amount Null: 4399
Weapon Amount Empty,1:21.81,World Position Trigger Point: (63.85, 2.48, 9.41)Weapon Amount Null: 4400
Weapon Amount Empty,1:21.82,World Position Trigger Point: (63.85, 2.47, 9.37)Weapon Amount Null: 4401
Weapon Amount Empty,1:21.83,World Position Trigger Point: (63.85, 2.46, 9.32)Weapon Amount Null: 4402
Weapon Amount Empty,1:21.84,World Position Trigger Point: (63.85, 2.45, 9.28)Weapon Amount Null: 4403
Weapon Amount Empty,1:21.85,World Position Trigger Point: (63.85, 2.43, 9.23)Weapon Amount Null: 4404
Weapon Amount Empty,1:21.86,World Position Trigger Point: (63.84, 2.42, 9.18)Weapon Amount Null: 4405
Weapon Amount Empty,1:21.87,World Position Trigger Point: (63.84, 2.41, 9.13)Weapon Amount Null: 4406
Weapon Amount Empty,1:21.88,World Position Trigger Point: (63.84, 2.40, 9.09)Weapon Amount Null: 4407
Weapon Amount Empty,1:21.89,World Position Trigger Point: (63.84, 2.39, 9.04)Weapon Amount Null: 4408
Weapon Amount Empty,1:21.90,World Position Trigger Point: (63.83, 2.38, 9.01)Weapon Amount Null: 4409
Weapon Amount Empty,1:21.91,World Position Trigger Point: (63.83, 2.37, 8.96)Weapon Amount Null: 4410
Weapon Amount Empty,1:21.92,World Position Trigger Point: (63.83, 2.37, 8.92)Weapon Amount Null: 4411
Weapon Amount Empty,1:21.93,World Position Trigger Point: (63.83, 2.36, 8.88)Weapon Amount Null: 4412
Weapon Amount Empty,1:21.94,World Position Trigger Point: (63.83, 2.36, 8.84)Weapon Amount Null: 4413
Weapon Amount Empty,1:21.95,World Position Trigger Point: (63.83, 2.36, 8.81)Weapon Amount Null: 4414
Weapon Amount Empty,1:21.96,World Position Trigger Point: (63.82, 2.36, 8.77)Weapon Amount Null: 4415
Weapon Amount Empty,1:21.97,World Position Trigger Point: (63.82, 2.37, 8.73)Weapon Amount Null: 4416
Weapon Amount Empty,1:21.98,World Position Trigger Point: (63.81, 2.37, 8.69)Weapon Amount Null: 4417
Weapon Amount Empty,1:21.99,World Position Trigger Point: (63.81, 2.37, 8.66)Weapon Amount Null: 4418
Weapon Amount Empty,1:22.00,World Position Trigger Point: (63.80, 2.37, 8.62)Weapon Amount Null: 4419
Weapon Amount Empty,1:22.01,World Position Trigger Point: (63.80, 2.37, 8.58)Weapon Amount Null: 4420
Weapon Amount Empty,1:22.02,World Position Trigger Point: (63.79, 2.38, 8.55)Weapon Amount Null: 4421
Weapon Amount Empty,1:22.03,World Position Trigger Point: (63.79, 2.38, 8.52)Weapon Amount Null: 4422
Weapon Amount Empty,1:22.04,World Position Trigger Point: (63.78, 2.38, 8.49)Weapon Amount Null: 4423
Weapon Amount Empty,1:22.05,World Position Trigger Point: (63.78, 2.39, 8.46)Weapon Amount Null: 4424
Weapon Amount Empty,1:22.06,World Position Trigger Point: (63.78, 2.39, 8.42)Weapon Amount Null: 4425
Weapon Amount Empty,1:22.07,World Position Trigger Point: (63.78, 2.40, 8.39)Weapon Amount Null: 4426
Weapon Amount Empty,1:22.08,World Position Trigger Point: (63.78, 2.40, 8.36)Weapon Amount Null: 4427
Weapon Amount Empty,1:22.09,World Position Trigger Point: (63.78, 2.41, 8.31)Weapon Amount Null: 4428
Weapon Amount Empty,1:22.10,World Position Trigger Point: (63.78, 2.42, 8.28)Weapon Amount Null: 4429
Weapon Amount Empty,1:22.11,World Position Trigger Point: (63.78, 2.42, 8.24)Weapon Amount Null: 4430
Weapon Amount Empty,1:22.12,World Position Trigger Point: (63.78, 2.43, 8.19)Weapon Amount Null: 4431
Weapon Amount Empty,1:22.13,World Position Trigger Point: (63.79, 2.44, 8.15)Weapon Amount Null: 4432
Weapon Amount Empty,1:22.14,World Position Trigger Point: (63.79, 2.45, 8.10)Weapon Amount Null: 4433
Weapon Amount Empty,1:22.15,World Position Trigger Point: (63.80, 2.46, 8.06)Weapon Amount Null: 4434
Weapon Amount Empty,1:22.16,World Position Trigger Point: (63.81, 2.46, 8.02)Weapon Amount Null: 4435
Weapon Amount Empty,1:22.17,World Position Trigger Point: (63.81, 2.47, 7.98)Weapon Amount Null: 4436
Weapon Amount Empty,1:22.18,World Position Trigger Point: (63.82, 2.47, 7.93)Weapon Amount Null: 4437
Weapon Amount Empty,1:22.19,World Position Trigger Point: (63.83, 2.48, 7.89)Weapon Amount Null: 4438
Weapon Amount Empty,1:22.21,World Position Trigger Point: (63.83, 2.49, 7.85)Weapon Amount Null: 4439
Weapon Amount Empty,1:22.22,World Position Trigger Point: (63.84, 2.49, 7.80)Weapon Amount Null: 4440
Weapon Amount Empty,1:22.22,World Position Trigger Point: (63.84, 2.49, 7.76)Weapon Amount Null: 4441
Weapon Amount Empty,1:22.23,World Position Trigger Point: (63.85, 2.50, 7.72)Weapon Amount Null: 4442
Weapon Amount Empty,1:22.24,World Position Trigger Point: (63.85, 2.50, 7.68)Weapon Amount Null: 4443
Weapon Amount Empty,1:22.25,World Position Trigger Point: (63.85, 2.50, 7.65)Weapon Amount Null: 4444
Weapon Amount Empty,1:22.26,World Position Trigger Point: (63.85, 2.50, 7.61)Weapon Amount Null: 4445
Weapon Amount Empty,1:22.27,World Position Trigger Point: (63.85, 2.49, 7.58)Weapon Amount Null: 4446
Weapon Amount Empty,1:22.28,World Position Trigger Point: (63.85, 2.49, 7.54)Weapon Amount Null: 4447
Weapon Amount Empty,1:22.29,World Position Trigger Point: (63.85, 2.48, 7.51)Weapon Amount Null: 4448
Weapon Amount Empty,1:22.30,World Position Trigger Point: (63.86, 2.47, 7.46)Weapon Amount Null: 4449
Weapon Amount Empty,1:22.31,World Position Trigger Point: (63.86, 2.46, 7.43)Weapon Amount Null: 4450
Weapon Amount Empty,1:22.32,World Position Trigger Point: (63.86, 2.45, 7.40)Weapon Amount Null: 4451
Weapon Amount Empty,1:22.33,World Position Trigger Point: (63.86, 2.43, 7.36)Weapon Amount Null: 4452
Weapon Amount Empty,1:22.34,World Position Trigger Point: (63.86, 2.42, 7.33)Weapon Amount Null: 4453
Weapon Amount Empty,1:22.35,World Position Trigger Point: (63.86, 2.41, 7.29)Weapon Amount Null: 4454
Weapon Amount Empty,1:22.36,World Position Trigger Point: (63.87, 2.40, 7.25)Weapon Amount Null: 4455
Weapon Amount Empty,1:22.37,World Position Trigger Point: (63.87, 2.39, 7.21)Weapon Amount Null: 4456
Weapon Amount Empty,1:22.38,World Position Trigger Point: (63.87, 2.38, 7.18)Weapon Amount Null: 4457
Weapon Amount Empty,1:22.39,World Position Trigger Point: (63.87, 2.37, 7.14)Weapon Amount Null: 4458
Weapon Amount Empty,1:22.40,World Position Trigger Point: (63.87, 2.37, 7.10)Weapon Amount Null: 4459
Weapon Amount Empty,1:22.41,World Position Trigger Point: (63.87, 2.37, 7.06)Weapon Amount Null: 4460
Weapon Amount Empty,1:22.42,World Position Trigger Point: (63.87, 2.37, 7.01)Weapon Amount Null: 4461
Weapon Amount Empty,1:22.43,World Position Trigger Point: (63.86, 2.37, 6.97)Weapon Amount Null: 4462
Weapon Amount Empty,1:22.45,World Position Trigger Point: (63.86, 2.37, 6.94)Weapon Amount Null: 4463
Weapon Amount Empty,1:22.46,World Position Trigger Point: (63.85, 2.37, 6.89)Weapon Amount Null: 4464
Weapon Amount Empty,1:22.47,World Position Trigger Point: (63.84, 2.37, 6.85)Weapon Amount Null: 4465
Weapon Amount Empty,1:22.48,World Position Trigger Point: (63.84, 2.37, 6.81)Weapon Amount Null: 4466
Weapon Amount Empty,1:22.49,World Position Trigger Point: (63.83, 2.37, 6.77)Weapon Amount Null: 4467
Weapon Amount Empty,1:22.50,World Position Trigger Point: (63.82, 2.37, 6.73)Weapon Amount Null: 4468
Weapon Amount Empty,1:22.51,World Position Trigger Point: (63.81, 2.38, 6.68)Weapon Amount Null: 4469
Weapon Amount Empty,1:22.52,World Position Trigger Point: (63.81, 2.38, 6.64)Weapon Amount Null: 4470
Weapon Amount Empty,1:22.53,World Position Trigger Point: (63.80, 2.39, 6.60)Weapon Amount Null: 4471
Weapon Amount Empty,1:22.54,World Position Trigger Point: (63.80, 2.39, 6.55)Weapon Amount Null: 4472
Weapon Amount Empty,1:22.55,World Position Trigger Point: (63.79, 2.40, 6.50)Weapon Amount Null: 4473
Weapon Amount Empty,1:22.57,World Position Trigger Point: (63.79, 2.40, 6.46)Weapon Amount Null: 4474
Weapon Amount Empty,1:22.58,World Position Trigger Point: (63.79, 2.41, 6.41)Weapon Amount Null: 4475
Weapon Amount Empty,1:22.59,World Position Trigger Point: (63.79, 2.42, 6.37)Weapon Amount Null: 4476
Weapon Amount Empty,1:22.60,World Position Trigger Point: (63.79, 2.43, 6.33)Weapon Amount Null: 4477
