Variable name,Time in Play,Data Point
Weapon Amount Empty,0:6.89,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 748
Weapon Amount Empty,0:6.90,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 749
Weapon Amount Empty,0:6.91,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 750
Weapon Amount Empty,0:6.92,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 751
Weapon Amount Empty,0:6.93,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 752
Weapon Amount Empty,0:6.93,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 753
Weapon Amount Empty,0:6.94,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 754
Weapon Amount Empty,0:6.95,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 755
Weapon Amount Empty,0:6.96,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 756
Weapon Amount Empty,0:6.97,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 757
Weapon Amount Empty,0:6.98,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 758
Weapon Amount Empty,0:6.99,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 759
Weapon Amount Empty,0:7.00,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 760
Weapon Amount Empty,0:7.01,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 761
Weapon Amount Empty,0:7.02,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 762
Weapon Amount Empty,0:7.03,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 763
Weapon Amount Empty,0:7.04,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 764
Weapon Amount Empty,0:7.05,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 765
Weapon Amount Empty,0:7.06,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 766
Weapon Amount Empty,0:7.07,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 767
Weapon Amount Empty,0:7.08,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 768
Weapon Amount Empty,0:7.09,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 769
Weapon Amount Empty,0:7.09,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 770
Weapon Amount Empty,0:7.10,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 771
Weapon Amount Empty,0:7.11,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 772
Weapon Amount Empty,0:7.12,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 773
Weapon Amount Empty,0:7.13,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 774
Weapon Amount Empty,0:7.14,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 775
Weapon Amount Empty,0:7.15,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 776
Weapon Amount Empty,0:7.16,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 777
Weapon Amount Empty,0:7.17,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 778
Weapon Amount Empty,0:7.18,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 779
Weapon Amount Empty,0:7.19,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 780
Weapon Amount Empty,0:7.20,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 781
Weapon Amount Empty,0:7.21,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 782
Weapon Amount Empty,0:7.23,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 783
Weapon Amount Empty,0:7.24,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 784
Weapon Amount Empty,0:7.25,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 785
Weapon Amount Empty,0:7.26,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 786
Weapon Amount Empty,0:7.27,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 787
Weapon Amount Empty,0:7.28,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 788
Weapon Amount Empty,0:7.29,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 789
Weapon Amount Empty,0:7.30,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 790
Weapon Amount Empty,0:7.31,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 791
Weapon Amount Empty,0:7.32,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 792
Weapon Amount Empty,0:7.32,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 793
Weapon Amount Empty,0:7.33,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 794
Weapon Amount Empty,0:7.34,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 795
Weapon Amount Empty,0:7.35,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 796
Weapon Amount Empty,0:7.36,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 797
Weapon Amount Empty,0:7.37,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 798
Weapon Amount Empty,0:7.38,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 799
Weapon Amount Empty,0:7.39,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 800
Weapon Amount Empty,0:7.40,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 801
Weapon Amount Empty,0:7.41,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 802
Weapon Amount Empty,0:7.42,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 803
Weapon Amount Empty,0:7.43,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 804
Weapon Amount Empty,0:7.44,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 805
Weapon Amount Empty,0:7.45,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 806
Weapon Amount Empty,0:7.46,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 807
Weapon Amount Empty,0:7.47,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 808
Weapon Amount Empty,0:7.48,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 809
Weapon Amount Empty,0:7.49,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 810
Weapon Amount Empty,0:7.50,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 811
Weapon Amount Empty,0:7.50,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 812
Weapon Amount Empty,0:7.52,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 813
Weapon Amount Empty,0:7.53,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 814
Weapon Amount Empty,0:7.53,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 815
Weapon Amount Empty,0:7.54,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 816
Weapon Amount Empty,0:7.56,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 817
Weapon Amount Empty,0:7.57,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 818
Weapon Amount Empty,0:7.58,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 819
Weapon Amount Empty,0:7.59,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 820
Weapon Amount Empty,0:7.60,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 821
Weapon Amount Empty,0:7.61,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 822
Weapon Amount Empty,0:7.62,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 823
Weapon Amount Empty,0:7.63,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 824
Weapon Amount Empty,0:7.64,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 825
Weapon Amount Empty,0:7.65,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 826
Weapon Amount Empty,0:7.66,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 827
Weapon Amount Empty,0:7.67,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 828
Weapon Amount Empty,0:7.68,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 829
Weapon Amount Empty,0:7.69,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 830
Weapon Amount Empty,0:7.69,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 831
Weapon Amount Empty,0:7.70,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 832
Weapon Amount Empty,0:7.71,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 833
Weapon Amount Empty,0:7.72,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 834
Weapon Amount Empty,0:7.73,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 835
Weapon Amount Empty,0:7.74,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 836
Weapon Amount Empty,0:7.75,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 837
Weapon Amount Empty,0:7.76,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 838
Weapon Amount Empty,0:7.77,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 839
Weapon Amount Empty,0:7.78,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 840
Weapon Amount Empty,0:7.79,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 841
Weapon Amount Empty,0:7.80,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 842
Weapon Amount Empty,0:7.81,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 843
Weapon Amount Empty,0:7.82,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 844
Weapon Amount Empty,0:7.83,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 845
Weapon Amount Empty,0:7.83,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 846
Weapon Amount Empty,0:7.84,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 847
Weapon Amount Empty,0:7.85,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 848
Weapon Amount Empty,0:7.86,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 849
Weapon Amount Empty,0:7.87,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 850
Weapon Amount Empty,0:7.88,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 851
Weapon Amount Empty,0:7.89,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 852
Weapon Amount Empty,0:7.90,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 853
Weapon Amount Empty,0:7.91,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 854
Weapon Amount Empty,0:7.92,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 855
Weapon Amount Empty,0:7.93,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 856
Weapon Amount Empty,0:7.93,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 857
Weapon Amount Empty,0:7.94,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 858
Weapon Amount Empty,0:7.95,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 859
Weapon Amount Empty,0:7.96,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 860
Weapon Amount Empty,0:7.97,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 861
Weapon Amount Empty,0:7.98,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 862
Weapon Amount Empty,0:7.99,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 863
Weapon Amount Empty,0:8.00,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 864
Weapon Amount Empty,0:8.01,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 865
Weapon Amount Empty,0:8.01,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 866
Weapon Amount Empty,0:8.02,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 867
Weapon Amount Empty,0:8.03,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 868
Weapon Amount Empty,0:8.04,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 869
Weapon Amount Empty,0:8.05,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 870
Weapon Amount Empty,0:8.06,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 871
Weapon Amount Empty,0:8.07,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 872
Weapon Amount Empty,0:8.08,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 873
Weapon Amount Empty,0:8.09,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 874
Weapon Amount Empty,0:8.10,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 875
Weapon Amount Empty,0:8.10,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 876
Weapon Amount Empty,0:8.11,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 877
Weapon Amount Empty,0:8.12,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 878
Weapon Amount Empty,0:8.13,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 879
Weapon Amount Empty,0:8.14,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 880
Weapon Amount Empty,0:8.16,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 881
Weapon Amount Empty,0:8.17,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 882
Weapon Amount Empty,0:8.18,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 883
Weapon Amount Empty,0:8.19,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 884
Weapon Amount Empty,0:8.20,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 885
Weapon Amount Empty,0:8.21,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 886
Weapon Amount Empty,0:8.22,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 887
Weapon Amount Empty,0:8.23,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 888
Weapon Amount Empty,0:8.24,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 889
Weapon Amount Empty,0:8.25,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 890
Weapon Amount Empty,0:8.26,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 891
Weapon Amount Empty,0:8.27,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 892
Weapon Amount Empty,0:8.28,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 893
Weapon Amount Empty,0:8.29,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 894
Weapon Amount Empty,0:8.29,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 895
Weapon Amount Empty,0:8.30,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 896
Weapon Amount Empty,0:8.31,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 897
Weapon Amount Empty,0:8.32,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 898
Weapon Amount Empty,0:8.33,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 899
Weapon Amount Empty,0:8.34,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 900
Weapon Amount Empty,0:8.35,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 901
Weapon Amount Empty,0:8.36,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 902
Weapon Amount Empty,0:8.37,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 903
Weapon Amount Empty,0:8.38,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 904
Weapon Amount Empty,0:8.39,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 905
Weapon Amount Empty,0:8.40,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 906
Weapon Amount Empty,0:8.41,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 907
Weapon Amount Empty,0:8.42,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 908
Weapon Amount Empty,0:8.43,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 909
Weapon Amount Empty,0:8.44,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 910
Weapon Amount Empty,0:8.45,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 911
Weapon Amount Empty,0:8.46,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 912
Weapon Amount Empty,0:8.47,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 913
Weapon Amount Empty,0:8.48,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 914
Weapon Amount Empty,0:8.49,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 915
Weapon Amount Empty,0:8.50,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 916
Weapon Amount Empty,0:8.51,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 917
Weapon Amount Empty,0:8.52,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 918
Weapon Amount Empty,0:8.53,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 919
Weapon Amount Empty,0:8.54,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 920
Weapon Amount Empty,0:8.55,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 921
Weapon Amount Empty,0:8.57,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 922
Weapon Amount Empty,0:8.58,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 923
Weapon Amount Empty,0:8.59,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 924
Weapon Amount Empty,0:8.60,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 925
Weapon Amount Empty,0:8.61,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 926
Weapon Amount Empty,0:8.62,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 927
Weapon Amount Empty,0:8.62,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 928
Weapon Amount Empty,0:8.63,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 929
Weapon Amount Empty,0:8.64,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 930
Weapon Amount Empty,0:8.65,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 931
Weapon Amount Empty,0:8.66,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 932
Weapon Amount Empty,0:8.67,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 933
Weapon Amount Empty,0:8.67,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 934
Weapon Amount Empty,0:8.68,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 935
Weapon Amount Empty,0:8.69,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 936
Weapon Amount Empty,0:8.70,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 937
Weapon Amount Empty,0:8.71,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 938
Weapon Amount Empty,0:8.72,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 939
Weapon Amount Empty,0:8.73,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 940
Weapon Amount Empty,0:8.73,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 941
Weapon Amount Empty,0:8.74,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 942
Weapon Amount Empty,0:8.75,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 943
Weapon Amount Empty,0:8.76,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 944
Weapon Amount Empty,0:8.77,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 945
Weapon Amount Empty,0:8.77,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 946
Weapon Amount Empty,0:8.78,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 947
Weapon Amount Empty,0:8.79,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 948
Weapon Amount Empty,0:8.80,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 949
Weapon Amount Empty,0:8.81,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 950
Weapon Amount Empty,0:8.82,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 951
Weapon Amount Empty,0:8.83,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 952
Weapon Amount Empty,0:8.84,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 953
Weapon Amount Empty,0:8.85,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 954
Weapon Amount Empty,0:8.87,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 955
Weapon Amount Empty,0:8.88,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 956
Weapon Amount Empty,0:8.89,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 957
Weapon Amount Empty,0:8.90,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 958
Weapon Amount Empty,0:8.91,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 959
Weapon Amount Empty,0:8.92,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 960
Weapon Amount Empty,0:8.92,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 961
Weapon Amount Empty,0:8.93,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 962
Weapon Amount Empty,0:8.94,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 963
Weapon Amount Empty,0:8.95,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 964
Weapon Amount Empty,0:8.95,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 965
Weapon Amount Empty,0:8.96,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 966
Weapon Amount Empty,0:8.97,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 967
Weapon Amount Empty,0:8.97,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 968
PlayerHealth,0:8.98,100
Weapon Amount Empty,0:8.98,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 969
Weapon Amount Empty,0:8.99,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 970
Weapon Amount Empty,0:9.00,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 971
Weapon Amount Empty,0:9.00,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 972
Weapon Amount Empty,0:9.01,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 973
Weapon Amount Empty,0:9.02,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 974
Weapon Amount Empty,0:9.02,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 975
Weapon Amount Empty,0:9.03,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 976
Weapon Amount Empty,0:9.04,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 977
Weapon Amount Empty,0:9.05,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 978
Weapon Amount Empty,0:9.05,World Position Trigger Point: (-16.82, -0.45, -65.45)Weapon Amount Null: 979
Weapon Amount Empty,0:9.06,World Position Trigger Point: (-16.81, -0.45, -65.45)Weapon Amount Null: 980
Weapon Amount Empty,0:9.07,World Position Trigger Point: (-16.81, -0.45, -65.46)Weapon Amount Null: 981
Weapon Amount Empty,0:9.08,World Position Trigger Point: (-16.80, -0.46, -65.47)Weapon Amount Null: 982
Weapon Amount Empty,0:9.08,World Position Trigger Point: (-16.80, -0.46, -65.47)Weapon Amount Null: 983
Weapon Amount Empty,0:9.09,World Position Trigger Point: (-16.80, -0.46, -65.48)Weapon Amount Null: 984
Weapon Amount Empty,0:9.10,World Position Trigger Point: (-16.80, -0.46, -65.48)Weapon Amount Null: 985
Weapon Amount Empty,0:9.11,World Position Trigger Point: (-16.80, -0.46, -65.49)Weapon Amount Null: 986
Weapon Amount Empty,0:9.12,World Position Trigger Point: (-16.80, -0.46, -65.49)Weapon Amount Null: 987
Weapon Amount Empty,0:9.13,World Position Trigger Point: (-16.79, -0.46, -65.49)Weapon Amount Null: 988
Weapon Amount Empty,0:9.13,World Position Trigger Point: (-16.79, -0.46, -65.50)Weapon Amount Null: 989
Weapon Amount Empty,0:9.14,World Position Trigger Point: (-16.79, -0.46, -65.50)Weapon Amount Null: 990
Weapon Amount Empty,0:9.17,World Position Trigger Point: (-16.80, -0.46, -65.50)Weapon Amount Null: 991
Weapon Amount Empty,0:9.18,World Position Trigger Point: (-16.80, -0.45, -65.51)Weapon Amount Null: 992
Weapon Amount Empty,0:9.19,World Position Trigger Point: (-16.80, -0.45, -65.51)Weapon Amount Null: 993
Weapon Amount Empty,0:9.19,World Position Trigger Point: (-16.80, -0.45, -65.51)Weapon Amount Null: 994
Weapon Amount Empty,0:9.20,World Position Trigger Point: (-16.80, -0.45, -65.52)Weapon Amount Null: 995
Weapon Amount Empty,0:9.21,World Position Trigger Point: (-16.80, -0.45, -65.52)Weapon Amount Null: 996
