Variable name,Time in Play,Data Point
Weapon Amount Empty,1:52.88,World Position Trigger Point: (154.86, 2.40, 136.42)Weapon Amount Null: 6399
Weapon Amount Empty,1:52.89,World Position Trigger Point: (154.89, 2.39, 136.39)Weapon Amount Null: 6400
Weapon Amount Empty,1:52.90,World Position Trigger Point: (154.93, 2.37, 136.35)Weapon Amount Null: 6401
Weapon Amount Empty,1:52.91,World Position Trigger Point: (154.97, 2.36, 136.31)Weapon Amount Null: 6402
Weapon Amount Empty,1:52.92,World Position Trigger Point: (155.00, 2.36, 136.27)Weapon Amount Null: 6403
Weapon Amount Empty,1:52.93,World Position Trigger Point: (155.04, 2.35, 136.23)Weapon Amount Null: 6404
Weapon Amount Empty,1:52.94,World Position Trigger Point: (155.08, 2.35, 136.19)Weapon Amount Null: 6405
Weapon Amount Empty,1:52.95,World Position Trigger Point: (155.12, 2.34, 136.15)Weapon Amount Null: 6406
Weapon Amount Empty,1:52.96,World Position Trigger Point: (155.17, 2.34, 136.10)Weapon Amount Null: 6407
Weapon Amount Empty,1:52.97,World Position Trigger Point: (155.21, 2.34, 136.06)Weapon Amount Null: 6408
Weapon Amount Empty,1:52.98,World Position Trigger Point: (155.24, 2.34, 136.02)Weapon Amount Null: 6409
Weapon Amount Empty,1:52.99,World Position Trigger Point: (155.28, 2.35, 135.97)Weapon Amount Null: 6410
Weapon Amount Empty,1:53.00,World Position Trigger Point: (155.32, 2.35, 135.92)Weapon Amount Null: 6411
Weapon Amount Empty,1:53.01,World Position Trigger Point: (155.36, 2.35, 135.88)Weapon Amount Null: 6412
Weapon Amount Empty,1:53.02,World Position Trigger Point: (155.39, 2.35, 135.82)Weapon Amount Null: 6413
Weapon Amount Empty,1:53.03,World Position Trigger Point: (155.44, 2.35, 135.77)Weapon Amount Null: 6414
Weapon Amount Empty,1:53.04,World Position Trigger Point: (155.47, 2.35, 135.73)Weapon Amount Null: 6415
Weapon Amount Empty,1:53.05,World Position Trigger Point: (155.51, 2.36, 135.68)Weapon Amount Null: 6416
Weapon Amount Empty,1:53.06,World Position Trigger Point: (155.56, 2.36, 135.62)Weapon Amount Null: 6417
Weapon Amount Empty,1:53.07,World Position Trigger Point: (155.61, 2.37, 135.57)Weapon Amount Null: 6418
Weapon Amount Empty,1:53.08,World Position Trigger Point: (155.65, 2.37, 135.52)Weapon Amount Null: 6419
Weapon Amount Empty,1:53.09,World Position Trigger Point: (155.68, 2.38, 135.48)Weapon Amount Null: 6420
Weapon Amount Empty,1:53.10,World Position Trigger Point: (155.72, 2.38, 135.44)Weapon Amount Null: 6421
Weapon Amount Empty,1:53.12,World Position Trigger Point: (155.78, 2.39, 135.39)Weapon Amount Null: 6422
Weapon Amount Empty,1:53.12,World Position Trigger Point: (155.82, 2.40, 135.35)Weapon Amount Null: 6423
Weapon Amount Empty,1:53.13,World Position Trigger Point: (155.86, 2.41, 135.31)Weapon Amount Null: 6424
Weapon Amount Empty,1:53.14,World Position Trigger Point: (155.91, 2.41, 135.27)Weapon Amount Null: 6425
Weapon Amount Empty,1:53.16,World Position Trigger Point: (155.93, 2.42, 135.25)Weapon Amount Null: 6426
Weapon Amount Empty,1:53.17,World Position Trigger Point: (155.94, 2.43, 135.23)Weapon Amount Null: 6427
Weapon Amount Empty,1:53.18,World Position Trigger Point: (155.95, 2.44, 135.21)Weapon Amount Null: 6428
Weapon Amount Empty,1:53.18,World Position Trigger Point: (155.96, 2.44, 135.20)Weapon Amount Null: 6429
Weapon Amount Empty,1:53.20,World Position Trigger Point: (155.97, 2.45, 135.19)Weapon Amount Null: 6430
Weapon Amount Empty,1:53.21,World Position Trigger Point: (155.98, 2.46, 135.17)Weapon Amount Null: 6431
Weapon Amount Empty,1:53.22,World Position Trigger Point: (155.92, 2.46, 135.21)Weapon Amount Null: 6432
Weapon Amount Empty,1:53.23,World Position Trigger Point: (155.93, 2.47, 135.19)Weapon Amount Null: 6433
Weapon Amount Empty,1:53.24,World Position Trigger Point: (155.94, 2.47, 135.18)Weapon Amount Null: 6434
Weapon Amount Empty,1:53.24,World Position Trigger Point: (155.95, 2.48, 135.16)Weapon Amount Null: 6435
Weapon Amount Empty,1:53.26,World Position Trigger Point: (155.96, 2.48, 135.14)Weapon Amount Null: 6436
Weapon Amount Empty,1:53.27,World Position Trigger Point: (155.97, 2.48, 135.12)Weapon Amount Null: 6437
Weapon Amount Empty,1:53.28,World Position Trigger Point: (155.91, 2.48, 135.15)Weapon Amount Null: 6438
Weapon Amount Empty,1:53.29,World Position Trigger Point: (155.92, 2.48, 135.13)Weapon Amount Null: 6439
Weapon Amount Empty,1:53.30,World Position Trigger Point: (155.93, 2.47, 135.11)Weapon Amount Null: 6440
Weapon Amount Empty,1:53.31,World Position Trigger Point: (155.94, 2.46, 135.08)Weapon Amount Null: 6441
Weapon Amount Empty,1:53.32,World Position Trigger Point: (155.94, 2.45, 135.06)Weapon Amount Null: 6442
Weapon Amount Empty,1:53.33,World Position Trigger Point: (155.95, 2.43, 135.03)Weapon Amount Null: 6443
Weapon Amount Empty,1:53.34,World Position Trigger Point: (155.89, 2.42, 135.07)Weapon Amount Null: 6444
Weapon Amount Empty,1:53.35,World Position Trigger Point: (155.90, 2.41, 135.04)Weapon Amount Null: 6445
Weapon Amount Empty,1:53.36,World Position Trigger Point: (155.91, 2.39, 135.02)Weapon Amount Null: 6446
Weapon Amount Empty,1:53.37,World Position Trigger Point: (155.92, 2.38, 135.00)Weapon Amount Null: 6447
Weapon Amount Empty,1:53.38,World Position Trigger Point: (155.92, 2.37, 134.97)Weapon Amount Null: 6448
Weapon Amount Empty,1:53.39,World Position Trigger Point: (155.93, 2.36, 134.95)Weapon Amount Null: 6449
Weapon Amount Empty,1:53.41,World Position Trigger Point: (155.86, 2.35, 134.99)Weapon Amount Null: 6450
Weapon Amount Empty,1:53.42,World Position Trigger Point: (155.87, 2.35, 134.97)Weapon Amount Null: 6451
Weapon Amount Empty,1:53.43,World Position Trigger Point: (155.87, 2.34, 134.95)Weapon Amount Null: 6452
Weapon Amount Empty,1:53.44,World Position Trigger Point: (155.87, 2.34, 134.93)Weapon Amount Null: 6453
Weapon Amount Empty,1:53.45,World Position Trigger Point: (155.87, 2.34, 134.91)Weapon Amount Null: 6454
Weapon Amount Empty,1:53.46,World Position Trigger Point: (155.87, 2.34, 134.89)Weapon Amount Null: 6455
Weapon Amount Empty,1:53.47,World Position Trigger Point: (155.80, 2.34, 134.93)Weapon Amount Null: 6456
Weapon Amount Empty,1:53.48,World Position Trigger Point: (155.79, 2.35, 134.91)Weapon Amount Null: 6457
Weapon Amount Empty,1:53.49,World Position Trigger Point: (155.78, 2.35, 134.89)Weapon Amount Null: 6458
Weapon Amount Empty,1:53.50,World Position Trigger Point: (155.78, 2.35, 134.87)Weapon Amount Null: 6459
Weapon Amount Empty,1:53.51,World Position Trigger Point: (155.77, 2.35, 134.85)Weapon Amount Null: 6460
Weapon Amount Empty,1:53.52,World Position Trigger Point: (155.77, 2.36, 134.83)Weapon Amount Null: 6461
Weapon Amount Empty,1:53.54,World Position Trigger Point: (155.69, 2.36, 134.87)Weapon Amount Null: 6462
Weapon Amount Empty,1:53.54,World Position Trigger Point: (155.69, 2.36, 134.85)Weapon Amount Null: 6463
Weapon Amount Empty,1:53.56,World Position Trigger Point: (155.68, 2.37, 134.84)Weapon Amount Null: 6464
Weapon Amount Empty,1:53.57,World Position Trigger Point: (155.68, 2.37, 134.82)Weapon Amount Null: 6465
Weapon Amount Empty,1:53.58,World Position Trigger Point: (155.68, 2.38, 134.80)Weapon Amount Null: 6466
Weapon Amount Empty,1:53.59,World Position Trigger Point: (155.68, 2.39, 134.79)Weapon Amount Null: 6467
Weapon Amount Empty,1:53.60,World Position Trigger Point: (155.61, 2.40, 134.83)Weapon Amount Null: 6468
Weapon Amount Empty,1:53.61,World Position Trigger Point: (155.62, 2.40, 134.82)Weapon Amount Null: 6469
Weapon Amount Empty,1:53.62,World Position Trigger Point: (155.62, 2.41, 134.80)Weapon Amount Null: 6470
Weapon Amount Empty,1:53.63,World Position Trigger Point: (155.63, 2.42, 134.79)Weapon Amount Null: 6471
Weapon Amount Empty,1:53.64,World Position Trigger Point: (155.64, 2.43, 134.77)Weapon Amount Null: 6472
Weapon Amount Empty,1:53.65,World Position Trigger Point: (155.65, 2.43, 134.76)Weapon Amount Null: 6473
Weapon Amount Empty,1:53.66,World Position Trigger Point: (155.59, 2.44, 134.80)Weapon Amount Null: 6474
Weapon Amount Empty,1:53.67,World Position Trigger Point: (155.60, 2.45, 134.79)Weapon Amount Null: 6475
Weapon Amount Empty,1:53.68,World Position Trigger Point: (155.61, 2.45, 134.77)Weapon Amount Null: 6476
Weapon Amount Empty,1:53.69,World Position Trigger Point: (155.62, 2.46, 134.76)Weapon Amount Null: 6477
Weapon Amount Empty,1:53.70,World Position Trigger Point: (155.63, 2.46, 134.74)Weapon Amount Null: 6478
Weapon Amount Empty,1:53.71,World Position Trigger Point: (155.64, 2.47, 134.73)Weapon Amount Null: 6479
Weapon Amount Empty,1:53.72,World Position Trigger Point: (155.58, 2.47, 134.77)Weapon Amount Null: 6480
Weapon Amount Empty,1:53.73,World Position Trigger Point: (155.59, 2.48, 134.75)Weapon Amount Null: 6481
Weapon Amount Empty,1:53.74,World Position Trigger Point: (155.59, 2.48, 134.73)Weapon Amount Null: 6482
Weapon Amount Empty,1:53.75,World Position Trigger Point: (155.60, 2.48, 134.72)Weapon Amount Null: 6483
Weapon Amount Empty,1:53.76,World Position Trigger Point: (155.60, 2.48, 134.70)Weapon Amount Null: 6484
Weapon Amount Empty,1:53.77,World Position Trigger Point: (155.60, 2.47, 134.69)Weapon Amount Null: 6485
Weapon Amount Empty,1:53.78,World Position Trigger Point: (155.54, 2.46, 134.73)Weapon Amount Null: 6486
Weapon Amount Empty,1:53.80,World Position Trigger Point: (155.54, 2.45, 134.71)Weapon Amount Null: 6487
Weapon Amount Empty,1:53.81,World Position Trigger Point: (155.55, 2.44, 134.69)Weapon Amount Null: 6488
Weapon Amount Empty,1:53.82,World Position Trigger Point: (155.53, 2.43, 134.67)Weapon Amount Null: 6489
Weapon Amount Empty,1:53.83,World Position Trigger Point: (155.52, 2.41, 134.64)Weapon Amount Null: 6490
Weapon Amount Empty,1:53.84,World Position Trigger Point: (155.50, 2.40, 134.61)Weapon Amount Null: 6491
Weapon Amount Empty,1:53.85,World Position Trigger Point: (155.49, 2.39, 134.58)Weapon Amount Null: 6492
Weapon Amount Empty,1:53.86,World Position Trigger Point: (155.47, 2.38, 134.55)Weapon Amount Null: 6493
Weapon Amount Empty,1:53.87,World Position Trigger Point: (155.46, 2.37, 134.52)Weapon Amount Null: 6494
Weapon Amount Empty,1:53.88,World Position Trigger Point: (155.44, 2.36, 134.49)Weapon Amount Null: 6495
Weapon Amount Empty,1:53.89,World Position Trigger Point: (155.38, 2.35, 134.53)Weapon Amount Null: 6496
Weapon Amount Empty,1:53.90,World Position Trigger Point: (155.38, 2.35, 134.49)Weapon Amount Null: 6497
Weapon Amount Empty,1:53.91,World Position Trigger Point: (155.37, 2.34, 134.44)Weapon Amount Null: 6498
Weapon Amount Empty,1:53.92,World Position Trigger Point: (155.36, 2.34, 134.42)Weapon Amount Null: 6499
Weapon Amount Empty,1:53.93,World Position Trigger Point: (155.34, 2.34, 134.38)Weapon Amount Null: 6500
Weapon Amount Empty,1:53.94,World Position Trigger Point: (155.32, 2.34, 134.35)Weapon Amount Null: 6501
Weapon Amount Empty,1:53.95,World Position Trigger Point: (155.32, 2.35, 134.32)Weapon Amount Null: 6502
Weapon Amount Empty,1:53.96,World Position Trigger Point: (155.32, 2.35, 134.30)Weapon Amount Null: 6503
Weapon Amount Empty,1:53.97,World Position Trigger Point: (155.25, 2.35, 134.33)Weapon Amount Null: 6504
Weapon Amount Empty,1:53.98,World Position Trigger Point: (155.25, 2.35, 134.31)Weapon Amount Null: 6505
Weapon Amount Empty,1:53.99,World Position Trigger Point: (155.25, 2.35, 134.29)Weapon Amount Null: 6506
Weapon Amount Empty,1:54.00,World Position Trigger Point: (155.25, 2.35, 134.27)Weapon Amount Null: 6507
Weapon Amount Empty,1:54.01,World Position Trigger Point: (155.25, 2.36, 134.24)Weapon Amount Null: 6508
Weapon Amount Empty,1:54.02,World Position Trigger Point: (155.27, 2.36, 134.26)Weapon Amount Null: 6509
Weapon Amount Empty,1:54.03,World Position Trigger Point: (155.29, 2.37, 134.27)Weapon Amount Null: 6510
Weapon Amount Empty,1:54.04,World Position Trigger Point: (155.22, 2.37, 134.30)Weapon Amount Null: 6511
Weapon Amount Empty,1:54.05,World Position Trigger Point: (155.23, 2.38, 134.31)Weapon Amount Null: 6512
Weapon Amount Empty,1:54.06,World Position Trigger Point: (155.25, 2.38, 134.32)Weapon Amount Null: 6513
Weapon Amount Empty,1:54.07,World Position Trigger Point: (155.27, 2.39, 134.34)Weapon Amount Null: 6514
Weapon Amount Empty,1:54.08,World Position Trigger Point: (155.29, 2.40, 134.35)Weapon Amount Null: 6515
Weapon Amount Empty,1:54.09,World Position Trigger Point: (155.31, 2.41, 134.36)Weapon Amount Null: 6516
Weapon Amount Empty,1:54.10,World Position Trigger Point: (155.33, 2.41, 134.38)Weapon Amount Null: 6517
Weapon Amount Empty,1:54.12,World Position Trigger Point: (155.36, 2.42, 134.40)Weapon Amount Null: 6518
Weapon Amount Empty,1:54.12,World Position Trigger Point: (155.38, 2.43, 134.41)Weapon Amount Null: 6519
Weapon Amount Empty,1:54.13,World Position Trigger Point: (155.33, 2.44, 134.45)Weapon Amount Null: 6520
Weapon Amount Empty,1:54.14,World Position Trigger Point: (155.35, 2.44, 134.47)Weapon Amount Null: 6521
Weapon Amount Empty,1:54.15,World Position Trigger Point: (155.36, 2.45, 134.45)Weapon Amount Null: 6522
Weapon Amount Empty,1:54.16,World Position Trigger Point: (155.37, 2.46, 134.43)Weapon Amount Null: 6523
Weapon Amount Empty,1:54.17,World Position Trigger Point: (155.38, 2.46, 134.42)Weapon Amount Null: 6524
Weapon Amount Empty,1:54.18,World Position Trigger Point: (155.39, 2.47, 134.40)Weapon Amount Null: 6525
Weapon Amount Empty,1:54.19,World Position Trigger Point: (155.40, 2.47, 134.38)Weapon Amount Null: 6526
Weapon Amount Empty,1:54.20,World Position Trigger Point: (155.34, 2.47, 134.42)Weapon Amount Null: 6527
Weapon Amount Empty,1:54.21,World Position Trigger Point: (155.35, 2.48, 134.40)Weapon Amount Null: 6528
Weapon Amount Empty,1:54.22,World Position Trigger Point: (155.35, 2.48, 134.38)Weapon Amount Null: 6529
Weapon Amount Empty,1:54.23,World Position Trigger Point: (155.36, 2.48, 134.35)Weapon Amount Null: 6530
Weapon Amount Empty,1:54.24,World Position Trigger Point: (155.37, 2.48, 134.33)Weapon Amount Null: 6531
Weapon Amount Empty,1:54.25,World Position Trigger Point: (155.37, 2.47, 134.31)Weapon Amount Null: 6532
Weapon Amount Empty,1:54.26,World Position Trigger Point: (155.32, 2.47, 134.34)Weapon Amount Null: 6533
Weapon Amount Empty,1:54.27,World Position Trigger Point: (155.32, 2.46, 134.32)Weapon Amount Null: 6534
Weapon Amount Empty,1:54.28,World Position Trigger Point: (155.33, 2.45, 134.30)Weapon Amount Null: 6535
Weapon Amount Empty,1:54.29,World Position Trigger Point: (155.32, 2.44, 134.26)Weapon Amount Null: 6536
Weapon Amount Empty,1:54.30,World Position Trigger Point: (155.31, 2.42, 134.22)Weapon Amount Null: 6537
Weapon Amount Empty,1:54.31,World Position Trigger Point: (155.30, 2.41, 134.18)Weapon Amount Null: 6538
Weapon Amount Empty,1:54.32,World Position Trigger Point: (155.29, 2.40, 134.15)Weapon Amount Null: 6539
Weapon Amount Empty,1:54.33,World Position Trigger Point: (155.28, 2.39, 134.11)Weapon Amount Null: 6540
Weapon Amount Empty,1:54.34,World Position Trigger Point: (155.26, 2.38, 134.07)Weapon Amount Null: 6541
Weapon Amount Empty,1:54.35,World Position Trigger Point: (155.25, 2.37, 134.04)Weapon Amount Null: 6542
Weapon Amount Empty,1:54.36,World Position Trigger Point: (155.24, 2.36, 134.00)Weapon Amount Null: 6543
Weapon Amount Empty,1:54.36,World Position Trigger Point: (155.23, 2.35, 133.97)Weapon Amount Null: 6544
Weapon Amount Empty,1:54.38,World Position Trigger Point: (155.17, 2.35, 134.01)Weapon Amount Null: 6545
Weapon Amount Empty,1:54.38,World Position Trigger Point: (155.17, 2.34, 133.96)Weapon Amount Null: 6546
Weapon Amount Empty,1:54.39,World Position Trigger Point: (155.16, 2.34, 133.93)Weapon Amount Null: 6547
Weapon Amount Empty,1:54.40,World Position Trigger Point: (155.15, 2.34, 133.90)Weapon Amount Null: 6548
Weapon Amount Empty,1:54.41,World Position Trigger Point: (155.13, 2.34, 133.87)Weapon Amount Null: 6549
Weapon Amount Empty,1:54.42,World Position Trigger Point: (155.12, 2.34, 133.84)Weapon Amount Null: 6550
Weapon Amount Empty,1:54.43,World Position Trigger Point: (155.10, 2.34, 133.81)Weapon Amount Null: 6551
Weapon Amount Empty,1:54.44,World Position Trigger Point: (155.08, 2.35, 133.78)Weapon Amount Null: 6552
PlayerHealth,1:54.45,50
Weapon Amount Empty,1:54.45,World Position Trigger Point: (155.06, 2.35, 133.75)Weapon Amount Null: 6553
Weapon Amount Empty,1:54.46,World Position Trigger Point: (155.04, 2.35, 133.72)Weapon Amount Null: 6554
Weapon Amount Empty,1:54.47,World Position Trigger Point: (155.02, 2.35, 133.69)Weapon Amount Null: 6555
Weapon Amount Empty,1:54.48,World Position Trigger Point: (154.95, 2.35, 133.73)Weapon Amount Null: 6556
Weapon Amount Empty,1:54.49,World Position Trigger Point: (154.94, 2.36, 133.69)Weapon Amount Null: 6557
Weapon Amount Empty,1:54.50,World Position Trigger Point: (154.93, 2.36, 133.66)Weapon Amount Null: 6558
Weapon Amount Empty,1:54.51,World Position Trigger Point: (154.91, 2.37, 133.63)Weapon Amount Null: 6559
Weapon Amount Empty,1:54.52,World Position Trigger Point: (154.87, 2.37, 133.59)Weapon Amount Null: 6560
Weapon Amount Empty,1:54.53,World Position Trigger Point: (154.81, 2.38, 133.54)Weapon Amount Null: 6561
Weapon Amount Empty,1:54.54,World Position Trigger Point: (154.76, 2.39, 133.49)Weapon Amount Null: 6562
Weapon Amount Empty,1:54.55,World Position Trigger Point: (154.73, 2.39, 133.46)Weapon Amount Null: 6563
Weapon Amount Empty,1:54.56,World Position Trigger Point: (154.69, 2.40, 133.42)Weapon Amount Null: 6564
Weapon Amount Empty,1:54.57,World Position Trigger Point: (154.65, 2.41, 133.38)Weapon Amount Null: 6565
Weapon Amount Empty,1:54.58,World Position Trigger Point: (154.61, 2.41, 133.35)Weapon Amount Null: 6566
Weapon Amount Empty,1:54.59,World Position Trigger Point: (154.58, 2.42, 133.31)Weapon Amount Null: 6567
Weapon Amount Empty,1:54.60,World Position Trigger Point: (154.54, 2.43, 133.27)Weapon Amount Null: 6568
Weapon Amount Empty,1:54.61,World Position Trigger Point: (154.55, 2.44, 133.24)Weapon Amount Null: 6569
Weapon Amount Empty,1:54.62,World Position Trigger Point: (154.56, 2.44, 133.20)Weapon Amount Null: 6570
Weapon Amount Empty,1:54.64,World Position Trigger Point: (154.57, 2.45, 133.16)Weapon Amount Null: 6571
Weapon Amount Empty,1:54.65,World Position Trigger Point: (154.57, 2.46, 133.12)Weapon Amount Null: 6572
Weapon Amount Empty,1:54.66,World Position Trigger Point: (154.58, 2.46, 133.08)Weapon Amount Null: 6573
Weapon Amount Empty,1:54.67,World Position Trigger Point: (154.56, 2.47, 132.97)Weapon Amount Null: 6574
Weapon Amount Empty,1:54.68,World Position Trigger Point: (154.54, 2.48, 132.86)Weapon Amount Null: 6575
Weapon Amount Empty,1:54.69,World Position Trigger Point: (154.61, 2.48, 132.92)Weapon Amount Null: 6576
Weapon Amount Empty,1:54.69,World Position Trigger Point: (154.61, 2.47, 132.96)Weapon Amount Null: 6577
Weapon Amount Empty,1:54.70,World Position Trigger Point: (154.61, 2.45, 133.00)Weapon Amount Null: 6578
Weapon Amount Empty,1:54.71,World Position Trigger Point: (154.54, 2.43, 132.90)Weapon Amount Null: 6579
Weapon Amount Empty,1:54.72,World Position Trigger Point: (154.60, 2.40, 132.97)Weapon Amount Null: 6580
Weapon Amount Empty,1:54.73,World Position Trigger Point: (154.60, 2.38, 133.01)Weapon Amount Null: 6581
Weapon Amount Empty,1:54.75,World Position Trigger Point: (154.60, 2.36, 133.04)Weapon Amount Null: 6582
Weapon Amount Empty,1:54.75,World Position Trigger Point: (154.53, 2.35, 132.91)Weapon Amount Null: 6583
Weapon Amount Empty,1:54.76,World Position Trigger Point: (154.59, 2.34, 132.97)Weapon Amount Null: 6584
Weapon Amount Empty,1:54.77,World Position Trigger Point: (154.59, 2.34, 133.00)Weapon Amount Null: 6585
Weapon Amount Empty,1:54.78,World Position Trigger Point: (154.58, 2.35, 133.02)Weapon Amount Null: 6586
Weapon Amount Empty,1:54.79,World Position Trigger Point: (154.51, 2.35, 132.91)Weapon Amount Null: 6587
Weapon Amount Empty,1:54.80,World Position Trigger Point: (154.56, 2.35, 132.96)Weapon Amount Null: 6588
Weapon Amount Empty,1:54.81,World Position Trigger Point: (154.55, 2.36, 132.98)Weapon Amount Null: 6589
Weapon Amount Empty,1:54.82,World Position Trigger Point: (154.54, 2.37, 133.00)Weapon Amount Null: 6590
Weapon Amount Empty,1:54.83,World Position Trigger Point: (154.47, 2.38, 132.87)Weapon Amount Null: 6591
Weapon Amount Empty,1:54.84,World Position Trigger Point: (154.53, 2.39, 132.93)Weapon Amount Null: 6592
Weapon Amount Empty,1:54.85,World Position Trigger Point: (154.54, 2.40, 132.96)Weapon Amount Null: 6593
Weapon Amount Empty,1:54.86,World Position Trigger Point: (154.55, 2.42, 132.99)Weapon Amount Null: 6594
Weapon Amount Empty,1:54.87,World Position Trigger Point: (154.50, 2.43, 132.88)Weapon Amount Null: 6595
Weapon Amount Empty,1:54.88,World Position Trigger Point: (154.57, 2.45, 132.94)Weapon Amount Null: 6596
Weapon Amount Empty,1:54.89,World Position Trigger Point: (154.58, 2.46, 132.98)Weapon Amount Null: 6597
Weapon Amount Empty,1:54.90,World Position Trigger Point: (154.60, 2.47, 133.01)Weapon Amount Null: 6598
Weapon Amount Empty,1:54.91,World Position Trigger Point: (154.55, 2.48, 132.92)Weapon Amount Null: 6599
Weapon Amount Empty,1:54.92,World Position Trigger Point: (154.60, 2.48, 132.89)Weapon Amount Null: 6600
Weapon Amount Empty,1:54.93,World Position Trigger Point: (154.61, 2.48, 132.92)Weapon Amount Null: 6601
Weapon Amount Empty,1:54.94,World Position Trigger Point: (154.62, 2.46, 132.94)Weapon Amount Null: 6602
Weapon Amount Empty,1:54.95,World Position Trigger Point: (154.62, 2.44, 132.96)Weapon Amount Null: 6603
Weapon Amount Empty,1:54.96,World Position Trigger Point: (154.56, 2.41, 132.82)Weapon Amount Null: 6604
Weapon Amount Empty,1:54.97,World Position Trigger Point: (154.63, 2.39, 132.87)Weapon Amount Null: 6605
Weapon Amount Empty,1:54.98,World Position Trigger Point: (154.63, 2.37, 132.90)Weapon Amount Null: 6606
Weapon Amount Empty,1:54.99,World Position Trigger Point: (154.64, 2.35, 132.92)Weapon Amount Null: 6607
Weapon Amount Empty,1:55.00,World Position Trigger Point: (154.57, 2.34, 132.82)Weapon Amount Null: 6608
Weapon Amount Empty,1:55.01,World Position Trigger Point: (154.63, 2.34, 132.88)Weapon Amount Null: 6609
Weapon Amount Empty,1:55.02,World Position Trigger Point: (154.62, 2.34, 132.91)Weapon Amount Null: 6610
Weapon Amount Empty,1:55.03,World Position Trigger Point: (154.61, 2.35, 132.94)Weapon Amount Null: 6611
Weapon Amount Empty,1:55.04,World Position Trigger Point: (154.54, 2.35, 132.85)Weapon Amount Null: 6612
Weapon Amount Empty,1:55.05,World Position Trigger Point: (154.49, 2.35, 132.74)Weapon Amount Null: 6613
Weapon Amount Empty,1:55.06,World Position Trigger Point: (154.56, 2.36, 132.82)Weapon Amount Null: 6614
Weapon Amount Empty,1:55.07,World Position Trigger Point: (154.55, 2.37, 132.86)Weapon Amount Null: 6615
Weapon Amount Empty,1:55.08,World Position Trigger Point: (154.55, 2.38, 132.90)Weapon Amount Null: 6616
Weapon Amount Empty,1:55.09,World Position Trigger Point: (154.55, 2.40, 132.94)Weapon Amount Null: 6617
Weapon Amount Empty,1:55.10,World Position Trigger Point: (154.55, 2.41, 132.97)Weapon Amount Null: 6618
Weapon Amount Empty,1:55.11,World Position Trigger Point: (154.52, 2.41, 132.93)Weapon Amount Null: 6619
Weapon Amount Empty,1:55.12,World Position Trigger Point: (154.51, 2.42, 132.89)Weapon Amount Null: 6620
Weapon Amount Empty,1:55.13,World Position Trigger Point: (154.50, 2.43, 132.86)Weapon Amount Null: 6621
Weapon Amount Empty,1:55.14,World Position Trigger Point: (154.57, 2.44, 132.92)Weapon Amount Null: 6622
Weapon Amount Empty,1:55.15,World Position Trigger Point: (154.58, 2.44, 132.95)Weapon Amount Null: 6623
Weapon Amount Empty,1:55.16,World Position Trigger Point: (154.59, 2.45, 132.98)Weapon Amount Null: 6624
Weapon Amount Empty,1:55.18,World Position Trigger Point: (154.56, 2.46, 132.94)Weapon Amount Null: 6625
Weapon Amount Empty,1:55.19,World Position Trigger Point: (154.55, 2.47, 132.90)Weapon Amount Null: 6626
Weapon Amount Empty,1:55.20,World Position Trigger Point: (154.54, 2.47, 132.86)Weapon Amount Null: 6627
Weapon Amount Empty,1:55.21,World Position Trigger Point: (154.61, 2.47, 132.92)Weapon Amount Null: 6628
Weapon Amount Empty,1:55.22,World Position Trigger Point: (154.61, 2.48, 132.96)Weapon Amount Null: 6629
Weapon Amount Empty,1:55.23,World Position Trigger Point: (154.61, 2.48, 132.99)Weapon Amount Null: 6630
Weapon Amount Empty,1:55.24,World Position Trigger Point: (154.58, 2.48, 132.95)Weapon Amount Null: 6631
Weapon Amount Empty,1:55.25,World Position Trigger Point: (154.56, 2.48, 132.92)Weapon Amount Null: 6632
Weapon Amount Empty,1:55.26,World Position Trigger Point: (154.55, 2.47, 132.88)Weapon Amount Null: 6633
Weapon Amount Empty,1:55.27,World Position Trigger Point: (154.61, 2.46, 132.94)Weapon Amount Null: 6634
Weapon Amount Empty,1:55.28,World Position Trigger Point: (154.61, 2.45, 132.97)Weapon Amount Null: 6635
Weapon Amount Empty,1:55.29,World Position Trigger Point: (154.61, 2.44, 133.00)Weapon Amount Null: 6636
Weapon Amount Empty,1:55.30,World Position Trigger Point: (154.58, 2.42, 132.96)Weapon Amount Null: 6637
Weapon Amount Empty,1:55.31,World Position Trigger Point: (154.56, 2.41, 132.93)Weapon Amount Null: 6638
Weapon Amount Empty,1:55.32,World Position Trigger Point: (154.55, 2.40, 132.89)Weapon Amount Null: 6639
Weapon Amount Empty,1:55.33,World Position Trigger Point: (154.61, 2.39, 132.95)Weapon Amount Null: 6640
Weapon Amount Empty,1:55.34,World Position Trigger Point: (154.61, 2.38, 132.98)Weapon Amount Null: 6641
Weapon Amount Empty,1:55.35,World Position Trigger Point: (154.61, 2.37, 133.01)Weapon Amount Null: 6642
Weapon Amount Empty,1:55.36,World Position Trigger Point: (154.58, 2.36, 132.96)Weapon Amount Null: 6643
Weapon Amount Empty,1:55.38,World Position Trigger Point: (154.57, 2.35, 132.92)Weapon Amount Null: 6644
Weapon Amount Empty,1:55.39,World Position Trigger Point: (154.61, 2.34, 132.88)Weapon Amount Null: 6645
Weapon Amount Empty,1:55.40,World Position Trigger Point: (154.61, 2.34, 132.90)Weapon Amount Null: 6646
Weapon Amount Empty,1:55.41,World Position Trigger Point: (154.61, 2.35, 132.92)Weapon Amount Null: 6647
