Variable name,Time in Play,Data Point
Weapon Amount Empty,1:39.08,World Position Trigger Point: (86.93, 5.88, 38.83)Weapon Amount Null: 4815
Weapon Amount Empty,1:39.09,World Position Trigger Point: (87.06, 5.89, 38.97)Weapon Amount Null: 4816
Weapon Amount Empty,1:39.10,World Position Trigger Point: (87.22, 5.91, 39.14)Weapon Amount Null: 4817
Weapon Amount Empty,1:39.11,World Position Trigger Point: (87.35, 5.93, 39.28)Weapon Amount Null: 4818
Weapon Amount Empty,1:39.13,World Position Trigger Point: (87.46, 5.95, 39.41)Weapon Amount Null: 4819
Weapon Amount Empty,1:39.14,World Position Trigger Point: (87.59, 5.96, 39.55)Weapon Amount Null: 4820
Weapon Amount Empty,1:39.15,World Position Trigger Point: (87.70, 5.97, 39.68)Weapon Amount Null: 4821
Weapon Amount Empty,1:39.16,World Position Trigger Point: (87.82, 5.98, 39.81)Weapon Amount Null: 4822
Weapon Amount Empty,1:39.17,World Position Trigger Point: (87.93, 5.98, 39.94)Weapon Amount Null: 4823
Weapon Amount Empty,1:39.18,World Position Trigger Point: (88.05, 5.97, 40.08)Weapon Amount Null: 4824
Weapon Amount Empty,1:39.19,World Position Trigger Point: (88.16, 5.95, 40.21)Weapon Amount Null: 4825
Weapon Amount Empty,1:39.21,World Position Trigger Point: (88.33, 5.92, 40.23)Weapon Amount Null: 4826
Weapon Amount Empty,1:39.22,World Position Trigger Point: (88.48, 5.88, 40.25)Weapon Amount Null: 4827
Weapon Amount Empty,1:39.23,World Position Trigger Point: (88.60, 5.86, 40.27)Weapon Amount Null: 4828
Weapon Amount Empty,1:39.24,World Position Trigger Point: (88.73, 5.85, 40.28)Weapon Amount Null: 4829
Weapon Amount Empty,1:39.25,World Position Trigger Point: (88.84, 5.84, 40.28)Weapon Amount Null: 4830
Weapon Amount Empty,1:39.26,World Position Trigger Point: (88.97, 5.84, 40.29)Weapon Amount Null: 4831
Weapon Amount Empty,1:39.27,World Position Trigger Point: (89.11, 5.84, 40.30)Weapon Amount Null: 4832
Weapon Amount Empty,1:39.28,World Position Trigger Point: (89.24, 5.85, 40.31)Weapon Amount Null: 4833
Weapon Amount Empty,1:39.29,World Position Trigger Point: (89.37, 5.85, 40.32)Weapon Amount Null: 4834
Weapon Amount Empty,1:39.30,World Position Trigger Point: (89.53, 5.86, 40.34)Weapon Amount Null: 4835
Weapon Amount Empty,1:39.32,World Position Trigger Point: (89.69, 5.88, 40.35)Weapon Amount Null: 4836
Weapon Amount Empty,1:39.33,World Position Trigger Point: (89.84, 5.89, 40.35)Weapon Amount Null: 4837
Weapon Amount Empty,1:39.34,World Position Trigger Point: (89.96, 5.91, 40.35)Weapon Amount Null: 4838
Weapon Amount Empty,1:39.35,World Position Trigger Point: (90.09, 5.92, 40.35)Weapon Amount Null: 4839
Weapon Amount Empty,1:39.36,World Position Trigger Point: (90.22, 5.94, 40.34)Weapon Amount Null: 4840
Weapon Amount Empty,1:39.37,World Position Trigger Point: (90.31, 5.95, 40.33)Weapon Amount Null: 4841
Weapon Amount Empty,1:39.38,World Position Trigger Point: (90.44, 5.97, 40.33)Weapon Amount Null: 4842
Weapon Amount Empty,1:39.39,World Position Trigger Point: (90.56, 5.97, 40.32)Weapon Amount Null: 4843
Weapon Amount Empty,1:39.40,World Position Trigger Point: (90.66, 5.98, 40.32)Weapon Amount Null: 4844
Weapon Amount Empty,1:39.41,World Position Trigger Point: (90.80, 5.98, 40.32)Weapon Amount Null: 4845
Weapon Amount Empty,1:39.42,World Position Trigger Point: (90.93, 5.96, 40.32)Weapon Amount Null: 4846
Weapon Amount Empty,1:39.43,World Position Trigger Point: (91.09, 5.93, 40.32)Weapon Amount Null: 4847
Weapon Amount Empty,1:39.45,World Position Trigger Point: (91.21, 5.91, 40.32)Weapon Amount Null: 4848
Weapon Amount Empty,1:39.46,World Position Trigger Point: (91.34, 5.88, 40.32)Weapon Amount Null: 4849
Weapon Amount Empty,1:39.47,World Position Trigger Point: (91.47, 5.86, 40.33)Weapon Amount Null: 4850
Weapon Amount Empty,1:39.48,World Position Trigger Point: (91.60, 5.85, 40.33)Weapon Amount Null: 4851
Weapon Amount Empty,1:39.49,World Position Trigger Point: (91.71, 5.84, 40.34)Weapon Amount Null: 4852
Weapon Amount Empty,1:39.50,World Position Trigger Point: (91.82, 5.84, 40.34)Weapon Amount Null: 4853
Weapon Amount Empty,1:39.51,World Position Trigger Point: (91.96, 5.85, 40.36)Weapon Amount Null: 4854
Weapon Amount Empty,1:39.52,World Position Trigger Point: (92.07, 5.85, 40.38)Weapon Amount Null: 4855
Weapon Amount Empty,1:39.53,World Position Trigger Point: (92.22, 5.86, 40.40)Weapon Amount Null: 4856
Weapon Amount Empty,1:39.55,World Position Trigger Point: (92.36, 5.87, 40.42)Weapon Amount Null: 4857
Weapon Amount Empty,1:39.56,World Position Trigger Point: (92.49, 5.88, 40.43)Weapon Amount Null: 4858
Weapon Amount Empty,1:39.57,World Position Trigger Point: (92.60, 5.89, 40.44)Weapon Amount Null: 4859
Weapon Amount Empty,1:39.58,World Position Trigger Point: (92.71, 5.90, 40.44)Weapon Amount Null: 4860
Weapon Amount Empty,1:39.59,World Position Trigger Point: (92.82, 5.92, 40.43)Weapon Amount Null: 4861
Weapon Amount Empty,1:39.60,World Position Trigger Point: (92.94, 5.94, 40.42)Weapon Amount Null: 4862
Weapon Amount Empty,1:39.61,World Position Trigger Point: (93.06, 5.95, 40.40)Weapon Amount Null: 4863
Weapon Amount Empty,1:39.62,World Position Trigger Point: (93.18, 5.96, 40.39)Weapon Amount Null: 4864
Weapon Amount Empty,1:39.63,World Position Trigger Point: (93.29, 5.97, 40.38)Weapon Amount Null: 4865
Weapon Amount Empty,1:39.64,World Position Trigger Point: (93.41, 5.98, 40.38)Weapon Amount Null: 4866
Weapon Amount Empty,1:39.65,World Position Trigger Point: (93.55, 5.97, 40.38)Weapon Amount Null: 4867
Weapon Amount Empty,1:39.66,World Position Trigger Point: (93.65, 5.96, 40.38)Weapon Amount Null: 4868
Weapon Amount Empty,1:39.67,World Position Trigger Point: (93.75, 5.94, 40.37)Weapon Amount Null: 4869
Weapon Amount Empty,1:39.68,World Position Trigger Point: (93.85, 5.91, 40.37)Weapon Amount Null: 4870
Weapon Amount Empty,1:39.70,World Position Trigger Point: (93.96, 5.88, 40.37)Weapon Amount Null: 4871
Weapon Amount Empty,1:39.71,World Position Trigger Point: (94.08, 5.86, 40.36)Weapon Amount Null: 4872
Weapon Amount Empty,1:39.72,World Position Trigger Point: (94.21, 5.85, 40.22)Weapon Amount Null: 4873
Weapon Amount Empty,1:39.73,World Position Trigger Point: (94.32, 5.84, 40.10)Weapon Amount Null: 4874
Weapon Amount Empty,1:39.74,World Position Trigger Point: (94.43, 5.84, 40.00)Weapon Amount Null: 4875
Weapon Amount Empty,1:39.75,World Position Trigger Point: (94.54, 5.84, 39.88)Weapon Amount Null: 4876
Weapon Amount Empty,1:39.76,World Position Trigger Point: (94.67, 5.85, 39.76)Weapon Amount Null: 4877
Weapon Amount Empty,1:39.77,World Position Trigger Point: (94.78, 5.85, 39.66)Weapon Amount Null: 4878
Weapon Amount Empty,1:39.78,World Position Trigger Point: (94.90, 5.86, 39.55)Weapon Amount Null: 4879
Weapon Amount Empty,1:39.79,World Position Trigger Point: (95.00, 5.87, 39.45)Weapon Amount Null: 4880
Weapon Amount Empty,1:39.80,World Position Trigger Point: (95.12, 5.88, 39.33)Weapon Amount Null: 4881
Weapon Amount Empty,1:39.81,World Position Trigger Point: (95.24, 5.89, 39.21)Weapon Amount Null: 4882
Weapon Amount Empty,1:39.82,World Position Trigger Point: (95.35, 5.91, 39.09)Weapon Amount Null: 4883
Weapon Amount Empty,1:39.83,World Position Trigger Point: (95.46, 5.92, 38.97)Weapon Amount Null: 4884
Weapon Amount Empty,1:39.84,World Position Trigger Point: (95.60, 5.94, 38.81)Weapon Amount Null: 4885
Weapon Amount Empty,1:39.85,World Position Trigger Point: (95.73, 5.95, 38.67)Weapon Amount Null: 4886
Weapon Amount Empty,1:39.86,World Position Trigger Point: (95.87, 5.97, 38.51)Weapon Amount Null: 4887
Weapon Amount Empty,1:39.87,World Position Trigger Point: (96.01, 5.97, 38.36)Weapon Amount Null: 4888
Weapon Amount Empty,1:39.88,World Position Trigger Point: (96.11, 5.98, 38.25)Weapon Amount Null: 4889
Weapon Amount Empty,1:39.89,World Position Trigger Point: (96.22, 5.98, 38.14)Weapon Amount Null: 4890
Weapon Amount Empty,1:39.90,World Position Trigger Point: (96.35, 5.97, 38.01)Weapon Amount Null: 4891
Weapon Amount Empty,1:39.91,World Position Trigger Point: (96.48, 5.95, 37.89)Weapon Amount Null: 4892
Weapon Amount Empty,1:39.92,World Position Trigger Point: (96.62, 5.92, 37.76)Weapon Amount Null: 4893
Weapon Amount Empty,1:39.93,World Position Trigger Point: (96.74, 5.89, 37.65)Weapon Amount Null: 4894
Weapon Amount Empty,1:39.94,World Position Trigger Point: (96.84, 5.87, 37.55)Weapon Amount Null: 4895
Weapon Amount Empty,1:39.95,World Position Trigger Point: (96.96, 5.86, 37.42)Weapon Amount Null: 4896
Weapon Amount Empty,1:39.96,World Position Trigger Point: (97.12, 5.84, 37.27)Weapon Amount Null: 4897
Weapon Amount Empty,1:39.97,World Position Trigger Point: (97.22, 5.84, 37.15)Weapon Amount Null: 4898
Weapon Amount Empty,1:39.98,World Position Trigger Point: (97.34, 5.85, 37.02)Weapon Amount Null: 4899
Weapon Amount Empty,1:39.99,World Position Trigger Point: (97.45, 5.85, 36.90)Weapon Amount Null: 4900
Weapon Amount Empty,1:40.00,World Position Trigger Point: (97.54, 5.85, 36.79)Weapon Amount Null: 4901
Weapon Amount Empty,1:40.01,World Position Trigger Point: (97.64, 5.86, 36.68)Weapon Amount Null: 4902
Weapon Amount Empty,1:40.02,World Position Trigger Point: (97.75, 5.86, 36.55)Weapon Amount Null: 4903
Weapon Amount Empty,1:40.03,World Position Trigger Point: (97.85, 5.87, 36.44)Weapon Amount Null: 4904
Weapon Amount Empty,1:40.04,World Position Trigger Point: (97.97, 5.89, 36.31)Weapon Amount Null: 4905
Weapon Amount Empty,1:40.06,World Position Trigger Point: (98.12, 5.90, 36.14)Weapon Amount Null: 4906
Weapon Amount Empty,1:40.07,World Position Trigger Point: (98.31, 5.93, 35.94)Weapon Amount Null: 4907
Weapon Amount Empty,1:40.08,World Position Trigger Point: (98.46, 5.94, 35.78)Weapon Amount Null: 4908
Weapon Amount Empty,1:40.09,World Position Trigger Point: (98.57, 5.96, 35.67)Weapon Amount Null: 4909
Weapon Amount Empty,1:40.10,World Position Trigger Point: (98.71, 5.97, 35.52)Weapon Amount Null: 4910
Weapon Amount Empty,1:40.11,World Position Trigger Point: (98.86, 5.98, 35.36)Weapon Amount Null: 4911
Weapon Amount Empty,1:40.12,World Position Trigger Point: (98.97, 5.98, 35.24)Weapon Amount Null: 4912
Weapon Amount Empty,1:40.14,World Position Trigger Point: (99.10, 5.97, 35.09)Weapon Amount Null: 4913
Weapon Amount Empty,1:40.15,World Position Trigger Point: (99.22, 5.96, 34.95)Weapon Amount Null: 4914
Weapon Amount Empty,1:40.16,World Position Trigger Point: (99.33, 5.93, 34.82)Weapon Amount Null: 4915
Weapon Amount Empty,1:40.17,World Position Trigger Point: (99.46, 5.90, 34.67)Weapon Amount Null: 4916
Weapon Amount Empty,1:40.18,World Position Trigger Point: (99.57, 5.88, 34.53)Weapon Amount Null: 4917
Weapon Amount Empty,1:40.19,World Position Trigger Point: (99.68, 5.86, 34.41)Weapon Amount Null: 4918
Weapon Amount Empty,1:40.20,World Position Trigger Point: (99.80, 5.85, 34.28)Weapon Amount Null: 4919
Weapon Amount Empty,1:40.21,World Position Trigger Point: (99.92, 5.84, 34.16)Weapon Amount Null: 4920
Weapon Amount Empty,1:40.22,World Position Trigger Point: (100.03, 5.84, 34.04)Weapon Amount Null: 4921
Weapon Amount Empty,1:40.23,World Position Trigger Point: (100.16, 5.84, 33.91)Weapon Amount Null: 4922
Weapon Amount Empty,1:40.24,World Position Trigger Point: (100.27, 5.85, 33.80)Weapon Amount Null: 4923
Weapon Amount Empty,1:40.26,World Position Trigger Point: (100.42, 5.86, 33.65)Weapon Amount Null: 4924
Weapon Amount Empty,1:40.27,World Position Trigger Point: (100.58, 5.87, 33.49)Weapon Amount Null: 4925
Weapon Amount Empty,1:40.28,World Position Trigger Point: (100.72, 5.88, 33.35)Weapon Amount Null: 4926
Weapon Amount Empty,1:40.29,World Position Trigger Point: (100.86, 5.90, 33.21)Weapon Amount Null: 4927
Weapon Amount Empty,1:40.30,World Position Trigger Point: (100.99, 5.91, 33.09)Weapon Amount Null: 4928
Weapon Amount Empty,1:40.31,World Position Trigger Point: (101.10, 5.92, 32.97)Weapon Amount Null: 4929
Weapon Amount Empty,1:40.32,World Position Trigger Point: (101.25, 5.94, 32.83)Weapon Amount Null: 4930
Weapon Amount Empty,1:40.33,World Position Trigger Point: (101.38, 5.95, 32.71)Weapon Amount Null: 4931
Weapon Amount Empty,1:40.34,World Position Trigger Point: (101.49, 5.96, 32.60)Weapon Amount Null: 4932
Weapon Amount Empty,1:40.35,World Position Trigger Point: (101.62, 5.97, 32.48)Weapon Amount Null: 4933
Weapon Amount Empty,1:40.36,World Position Trigger Point: (101.78, 5.98, 32.48)Weapon Amount Null: 4934
Weapon Amount Empty,1:40.37,World Position Trigger Point: (101.91, 5.98, 32.48)Weapon Amount Null: 4935
Weapon Amount Empty,1:40.38,World Position Trigger Point: (102.08, 5.96, 32.49)Weapon Amount Null: 4936
Weapon Amount Empty,1:40.39,World Position Trigger Point: (102.18, 5.94, 32.50)Weapon Amount Null: 4937
Weapon Amount Empty,1:40.40,World Position Trigger Point: (102.30, 5.91, 32.50)Weapon Amount Null: 4938
Weapon Amount Empty,1:40.41,World Position Trigger Point: (102.44, 5.88, 32.51)Weapon Amount Null: 4939
Weapon Amount Empty,1:40.42,World Position Trigger Point: (102.55, 5.86, 32.52)Weapon Amount Null: 4940
Weapon Amount Empty,1:40.43,World Position Trigger Point: (102.67, 5.85, 32.52)Weapon Amount Null: 4941
Weapon Amount Empty,1:40.44,World Position Trigger Point: (102.80, 5.84, 32.52)Weapon Amount Null: 4942
Weapon Amount Empty,1:40.45,World Position Trigger Point: (102.90, 5.84, 32.52)Weapon Amount Null: 4943
Weapon Amount Empty,1:40.46,World Position Trigger Point: (103.01, 5.85, 32.52)Weapon Amount Null: 4944
Weapon Amount Empty,1:40.47,World Position Trigger Point: (103.12, 5.85, 32.52)Weapon Amount Null: 4945
Weapon Amount Empty,1:40.48,World Position Trigger Point: (103.24, 5.85, 32.52)Weapon Amount Null: 4946
Weapon Amount Empty,1:40.49,World Position Trigger Point: (103.34, 5.86, 32.52)Weapon Amount Null: 4947
Weapon Amount Empty,1:40.51,World Position Trigger Point: (103.45, 5.87, 32.52)Weapon Amount Null: 4948
Weapon Amount Empty,1:40.51,World Position Trigger Point: (103.57, 5.88, 32.51)Weapon Amount Null: 4949
Weapon Amount Empty,1:40.52,World Position Trigger Point: (103.68, 5.89, 32.51)Weapon Amount Null: 4950
Weapon Amount Empty,1:40.53,World Position Trigger Point: (103.81, 5.90, 32.51)Weapon Amount Null: 4951
Weapon Amount Empty,1:40.55,World Position Trigger Point: (103.93, 5.92, 32.51)Weapon Amount Null: 4952
Weapon Amount Empty,1:40.56,World Position Trigger Point: (104.09, 5.94, 32.51)Weapon Amount Null: 4953
Weapon Amount Empty,1:40.57,World Position Trigger Point: (104.25, 5.95, 32.50)Weapon Amount Null: 4954
Weapon Amount Empty,1:40.58,World Position Trigger Point: (104.39, 5.96, 32.50)Weapon Amount Null: 4955
Weapon Amount Empty,1:40.59,World Position Trigger Point: (104.56, 5.98, 32.49)Weapon Amount Null: 4956
Weapon Amount Empty,1:40.60,World Position Trigger Point: (104.70, 5.98, 32.49)Weapon Amount Null: 4957
Weapon Amount Empty,1:40.62,World Position Trigger Point: (104.83, 5.97, 32.48)Weapon Amount Null: 4958
Weapon Amount Empty,1:40.63,World Position Trigger Point: (104.97, 5.95, 32.47)Weapon Amount Null: 4959
Weapon Amount Empty,1:40.63,World Position Trigger Point: (105.07, 5.93, 32.46)Weapon Amount Null: 4960
Weapon Amount Empty,1:40.64,World Position Trigger Point: (105.18, 5.91, 32.45)Weapon Amount Null: 4961
Weapon Amount Empty,1:40.65,World Position Trigger Point: (105.31, 5.88, 32.44)Weapon Amount Null: 4962
Weapon Amount Empty,1:40.66,World Position Trigger Point: (105.41, 5.86, 32.43)Weapon Amount Null: 4963
Weapon Amount Empty,1:40.67,World Position Trigger Point: (105.52, 5.85, 32.43)Weapon Amount Null: 4964
Weapon Amount Empty,1:40.69,World Position Trigger Point: (105.64, 5.84, 32.43)Weapon Amount Null: 4965
Weapon Amount Empty,1:40.70,World Position Trigger Point: (105.78, 5.84, 32.44)Weapon Amount Null: 4966
Weapon Amount Empty,1:40.71,World Position Trigger Point: (105.90, 5.84, 32.31)Weapon Amount Null: 4967
Weapon Amount Empty,1:40.72,World Position Trigger Point: (106.03, 5.85, 32.18)Weapon Amount Null: 4968
Weapon Amount Empty,1:40.73,World Position Trigger Point: (106.13, 5.85, 32.08)Weapon Amount Null: 4969
Weapon Amount Empty,1:40.74,World Position Trigger Point: (106.13, 5.86, 32.04)Weapon Amount Null: 4970
Weapon Amount Empty,1:40.75,World Position Trigger Point: (106.12, 5.86, 32.00)Weapon Amount Null: 4971
Weapon Amount Empty,1:40.76,World Position Trigger Point: (106.12, 5.87, 31.97)Weapon Amount Null: 4972
Weapon Amount Empty,1:40.77,World Position Trigger Point: (106.12, 5.87, 31.93)Weapon Amount Null: 4973
Weapon Amount Empty,1:40.78,World Position Trigger Point: (106.11, 5.88, 31.90)Weapon Amount Null: 4974
Weapon Amount Empty,1:40.79,World Position Trigger Point: (106.11, 5.88, 31.86)Weapon Amount Null: 4975
Weapon Amount Empty,1:40.81,World Position Trigger Point: (106.11, 5.89, 31.81)Weapon Amount Null: 4976
Weapon Amount Empty,1:40.82,World Position Trigger Point: (106.07, 5.90, 31.76)Weapon Amount Null: 4977
Weapon Amount Empty,1:40.83,World Position Trigger Point: (106.02, 5.91, 31.72)Weapon Amount Null: 4978
Weapon Amount Empty,1:40.84,World Position Trigger Point: (105.98, 5.92, 31.67)Weapon Amount Null: 4979
Weapon Amount Empty,1:40.85,World Position Trigger Point: (105.95, 5.93, 31.63)Weapon Amount Null: 4980
Weapon Amount Empty,1:40.86,World Position Trigger Point: (105.92, 5.93, 31.59)Weapon Amount Null: 4981
Weapon Amount Empty,1:40.87,World Position Trigger Point: (105.87, 5.94, 31.54)Weapon Amount Null: 4982
Weapon Amount Empty,1:40.88,World Position Trigger Point: (105.84, 5.95, 31.50)Weapon Amount Null: 4983
Weapon Amount Empty,1:41.22,World Position Trigger Point: (105.80, 5.96, 31.45)Weapon Amount Null: 4984
Weapon Amount Empty,1:41.23,World Position Trigger Point: (101.91, 5.87, 27.55)Weapon Amount Null: 4985
Weapon Amount Empty,1:41.24,World Position Trigger Point: (101.74, 5.85, 27.38)Weapon Amount Null: 4986
Weapon Amount Empty,1:41.25,World Position Trigger Point: (101.64, 5.84, 27.29)Weapon Amount Null: 4987
Weapon Amount Empty,1:41.26,World Position Trigger Point: (101.50, 5.84, 27.16)Weapon Amount Null: 4988
Weapon Amount Empty,1:41.27,World Position Trigger Point: (101.37, 5.84, 27.04)Weapon Amount Null: 4989
Weapon Amount Empty,1:41.28,World Position Trigger Point: (101.27, 5.85, 26.95)Weapon Amount Null: 4990
Weapon Amount Empty,1:41.29,World Position Trigger Point: (101.14, 5.85, 26.85)Weapon Amount Null: 4991
Weapon Amount Empty,1:41.29,World Position Trigger Point: (101.03, 5.86, 26.76)Weapon Amount Null: 4992
Weapon Amount Empty,1:41.30,World Position Trigger Point: (100.91, 5.86, 26.65)Weapon Amount Null: 4993
Weapon Amount Empty,1:41.32,World Position Trigger Point: (100.79, 5.87, 26.55)Weapon Amount Null: 4994
Weapon Amount Empty,1:41.33,World Position Trigger Point: (100.65, 5.89, 26.41)Weapon Amount Null: 4995
Weapon Amount Empty,1:41.34,World Position Trigger Point: (100.50, 5.90, 26.26)Weapon Amount Null: 4996
Weapon Amount Empty,1:41.35,World Position Trigger Point: (100.39, 5.91, 26.13)Weapon Amount Null: 4997
Weapon Amount Empty,1:41.36,World Position Trigger Point: (100.29, 5.91, 26.01)Weapon Amount Null: 4998
Weapon Amount Empty,1:41.37,World Position Trigger Point: (100.19, 5.92, 25.91)Weapon Amount Null: 4999
Weapon Amount Empty,1:41.38,World Position Trigger Point: (100.08, 5.91, 25.77)Weapon Amount Null: 5000
Weapon Amount Empty,1:41.39,World Position Trigger Point: (99.97, 5.91, 25.64)Weapon Amount Null: 5001
Weapon Amount Empty,1:41.40,World Position Trigger Point: (99.86, 5.89, 25.53)Weapon Amount Null: 5002
Weapon Amount Empty,1:41.41,World Position Trigger Point: (99.76, 5.88, 25.42)Weapon Amount Null: 5003
Weapon Amount Empty,1:41.42,World Position Trigger Point: (99.64, 5.84, 25.30)Weapon Amount Null: 5004
Weapon Amount Empty,1:41.43,World Position Trigger Point: (99.52, 5.80, 25.19)Weapon Amount Null: 5005
Weapon Amount Empty,1:41.44,World Position Trigger Point: (99.40, 5.74, 25.06)Weapon Amount Null: 5006
Weapon Amount Empty,1:41.45,World Position Trigger Point: (99.27, 5.67, 24.94)Weapon Amount Null: 5007
Weapon Amount Empty,1:41.46,World Position Trigger Point: (99.16, 5.61, 24.83)Weapon Amount Null: 5008
Weapon Amount Empty,1:41.47,World Position Trigger Point: (99.02, 5.54, 24.70)Weapon Amount Null: 5009
Weapon Amount Empty,1:41.48,World Position Trigger Point: (98.91, 5.48, 24.59)Weapon Amount Null: 5010
Weapon Amount Empty,1:41.49,World Position Trigger Point: (98.79, 5.44, 24.48)Weapon Amount Null: 5011
Weapon Amount Empty,1:41.50,World Position Trigger Point: (98.66, 5.38, 24.35)Weapon Amount Null: 5012
Weapon Amount Empty,1:41.51,World Position Trigger Point: (98.53, 5.33, 24.23)Weapon Amount Null: 5013
Weapon Amount Empty,1:41.52,World Position Trigger Point: (98.40, 5.28, 24.11)Weapon Amount Null: 5014
Weapon Amount Empty,1:41.53,World Position Trigger Point: (98.39, 5.20, 24.06)Weapon Amount Null: 5015
Weapon Amount Empty,1:41.54,World Position Trigger Point: (98.38, 5.14, 24.02)Weapon Amount Null: 5016
Weapon Amount Empty,1:41.55,World Position Trigger Point: (98.37, 5.07, 23.98)Weapon Amount Null: 5017
Weapon Amount Empty,1:41.56,World Position Trigger Point: (98.36, 5.00, 23.94)Weapon Amount Null: 5018
Weapon Amount Empty,1:41.57,World Position Trigger Point: (98.35, 4.93, 23.89)Weapon Amount Null: 5019
Weapon Amount Empty,1:41.58,World Position Trigger Point: (98.35, 4.85, 23.85)Weapon Amount Null: 5020
Weapon Amount Empty,1:41.59,World Position Trigger Point: (98.34, 4.78, 23.81)Weapon Amount Null: 5021
Weapon Amount Empty,1:41.60,World Position Trigger Point: (98.34, 4.70, 23.77)Weapon Amount Null: 5022
Weapon Amount Empty,1:41.62,World Position Trigger Point: (98.34, 4.62, 23.73)Weapon Amount Null: 5023
Weapon Amount Empty,1:41.63,World Position Trigger Point: (98.34, 4.50, 23.73)Weapon Amount Null: 5024
Weapon Amount Empty,1:41.64,World Position Trigger Point: (98.34, 4.41, 23.72)Weapon Amount Null: 5025
Weapon Amount Empty,1:41.65,World Position Trigger Point: (98.34, 4.33, 23.72)Weapon Amount Null: 5026
Weapon Amount Empty,1:41.66,World Position Trigger Point: (98.35, 4.22, 23.72)Weapon Amount Null: 5027
Weapon Amount Empty,1:41.67,World Position Trigger Point: (98.35, 4.13, 23.72)Weapon Amount Null: 5028
Weapon Amount Empty,1:41.68,World Position Trigger Point: (98.36, 4.04, 23.71)Weapon Amount Null: 5029
Weapon Amount Empty,1:41.69,World Position Trigger Point: (98.36, 3.94, 23.71)Weapon Amount Null: 5030
Weapon Amount Empty,1:41.70,World Position Trigger Point: (98.37, 3.85, 23.71)Weapon Amount Null: 5031
Weapon Amount Empty,1:41.71,World Position Trigger Point: (98.38, 3.73, 23.71)Weapon Amount Null: 5032
Weapon Amount Empty,1:41.72,World Position Trigger Point: (98.38, 3.61, 23.70)Weapon Amount Null: 5033
Weapon Amount Empty,1:41.73,World Position Trigger Point: (98.39, 3.49, 23.70)Weapon Amount Null: 5034
Weapon Amount Empty,1:41.74,World Position Trigger Point: (98.39, 3.37, 23.70)Weapon Amount Null: 5035
Weapon Amount Empty,1:41.75,World Position Trigger Point: (98.40, 3.24, 23.70)Weapon Amount Null: 5036
Weapon Amount Empty,1:41.77,World Position Trigger Point: (98.40, 3.07, 23.69)Weapon Amount Null: 5037
Weapon Amount Empty,1:41.78,World Position Trigger Point: (98.40, 2.89, 23.69)Weapon Amount Null: 5038
Weapon Amount Empty,1:41.79,World Position Trigger Point: (98.40, 2.69, 23.69)Weapon Amount Null: 5039
Weapon Amount Empty,1:41.81,World Position Trigger Point: (98.40, 2.48, 23.69)Weapon Amount Null: 5040
Weapon Amount Empty,1:41.82,World Position Trigger Point: (98.40, 2.30, 23.68)Weapon Amount Null: 5041
Weapon Amount Empty,1:41.83,World Position Trigger Point: (98.40, 2.08, 23.68)Weapon Amount Null: 5042
Weapon Amount Empty,1:41.85,World Position Trigger Point: (98.40, 1.82, 23.68)Weapon Amount Null: 5043
Weapon Amount Empty,1:41.86,World Position Trigger Point: (98.40, 1.63, 23.67)Weapon Amount Null: 5044
Weapon Amount Empty,1:41.87,World Position Trigger Point: (98.39, 1.38, 23.67)Weapon Amount Null: 5045
Weapon Amount Empty,1:41.89,World Position Trigger Point: (98.39, 1.16, 23.67)Weapon Amount Null: 5046
Weapon Amount Empty,1:41.90,World Position Trigger Point: (98.39, 0.92, 23.67)Weapon Amount Null: 5047
Weapon Amount Empty,1:41.91,World Position Trigger Point: (98.39, 0.70, 23.67)Weapon Amount Null: 5048
Weapon Amount Empty,1:41.92,World Position Trigger Point: (98.39, 0.44, 23.67)Weapon Amount Null: 5049
Weapon Amount Empty,1:41.93,World Position Trigger Point: (98.39, 0.25, 23.67)Weapon Amount Null: 5050
Weapon Amount Empty,1:41.94,World Position Trigger Point: (98.39, 0.09, 23.68)Weapon Amount Null: 5051
PlayerHealth,1:41.95,100
Weapon Amount Empty,1:41.95,World Position Trigger Point: (98.39, -0.07, 23.68)Weapon Amount Null: 5052
Weapon Amount Empty,1:41.96,World Position Trigger Point: (98.40, -0.26, 23.69)Weapon Amount Null: 5053
Weapon Amount Empty,1:41.97,World Position Trigger Point: (98.40, -0.44, 23.69)Weapon Amount Null: 5054
Weapon Amount Empty,1:41.98,World Position Trigger Point: (98.40, -0.64, 23.70)Weapon Amount Null: 5055
Weapon Amount Empty,1:41.99,World Position Trigger Point: (98.40, -0.83, 23.71)Weapon Amount Null: 5056
Weapon Amount Empty,1:41.99,World Position Trigger Point: (98.40, -1.00, 23.72)Weapon Amount Null: 5057
Weapon Amount Empty,1:42.00,World Position Trigger Point: (98.40, -1.17, 23.73)Weapon Amount Null: 5058
Weapon Amount Empty,1:42.02,World Position Trigger Point: (98.40, -1.36, 23.74)Weapon Amount Null: 5059
Weapon Amount Empty,1:42.02,World Position Trigger Point: (98.40, -1.58, 23.75)Weapon Amount Null: 5060
Weapon Amount Empty,1:42.03,World Position Trigger Point: (98.40, -1.77, 23.76)Weapon Amount Null: 5061
Weapon Amount Empty,1:42.04,World Position Trigger Point: (98.41, -1.97, 23.77)Weapon Amount Null: 5062
Weapon Amount Empty,1:42.05,World Position Trigger Point: (98.41, -2.15, 23.78)Weapon Amount Null: 5063
